t / s;I / A
286.051000;99.829316
286.089000;99.834056
286.127000;99.835646
286.165000;99.837236
286.203000;99.834851
286.241000;99.838031
286.280000;99.837236
286.318000;99.835646
286.356000;99.836441
286.394000;99.838031
286.432000;99.836441
286.470000;99.839606
286.508000;99.838811
286.546000;99.838031
286.584000;99.838031
286.622000;99.837236
286.660000;99.838031
286.699000;99.837236
286.737000;99.838031
286.775000;99.836441
286.813000;99.838031
286.851000;99.838811
286.889000;99.838811
286.927000;99.837236
286.965000;99.838031
287.003000;99.838031
287.041000;99.838031
287.079000;99.836441
287.117000;99.836441
287.155000;99.836441
287.194000;99.838031
287.232000;99.837236
287.270000;99.837236
287.308000;99.837236
287.346000;99.835646
287.384000;99.837236
287.422000;99.838811
287.460000;99.838031
287.498000;99.838031
287.536000;99.838031
287.574000;99.837236
287.612000;99.836441
287.650000;99.838811
287.689000;99.837236
287.727000;99.837236
287.765000;99.838031
287.803000;99.837236
287.841000;99.838031
287.879000;99.837236
287.917000;99.836441
287.955000;99.838031
287.993000;99.839606
288.031000;99.838031
288.069000;99.837236
288.107000;99.835646
288.145000;99.839606
288.184000;99.838811
288.222000;99.838811
288.260000;99.837236
288.298000;99.838031
288.336000;99.839606
288.374000;99.838811
288.412000;99.838031
288.450000;99.836441
288.488000;99.838031
288.526000;99.836441
288.564000;99.837236
288.602000;99.838811
288.640000;99.837236
288.678000;99.837236
288.716000;99.837236
288.754000;99.837236
288.793000;99.838031
288.831000;99.838031
288.869000;99.838031
288.907000;99.839606
288.945000;99.837236
288.983000;99.837236
289.021000;99.838031
289.059000;99.839606
289.097000;99.836441
289.135000;99.835646
289.173000;99.835646
289.211000;99.835646
289.250000;99.837236
289.288000;99.836441
289.326000;99.837236
289.364000;99.839606
289.402000;99.838031
289.440000;99.838031
289.478000;99.838031
289.516000;99.838031
289.554000;99.836441
289.592000;99.839606
289.630000;99.838031
289.668000;99.838031
289.706000;99.837236
289.744000;99.836441
289.783000;99.838811
289.821000;99.838811
289.859000;99.839606
289.897000;99.838031
289.935000;99.837236
289.973000;99.835646
290.011000;99.835646
290.049000;99.836441
290.087000;99.835646
290.125000;99.839606
290.164000;99.839606
290.202000;99.839606
290.240000;99.837236
290.278000;99.838811
290.316000;99.836441
290.354000;99.828521
290.392000;-69.342455
290.430000;-100.051893
290.468000;-100.004360
290.506000;-99.986136
290.544000;-99.989300
290.583000;-99.990890
290.621000;-99.993260
290.659000;-99.990890
290.697000;-99.990095
290.735000;-99.986930
290.773000;-99.986930
290.811000;-99.982971
290.849000;-99.977421
290.887000;-99.971871
290.925000;-99.967911
290.963000;-99.963951
291.001000;-99.959196
291.039000;-99.956032
291.078000;-99.951277
291.117000;-99.950482
291.155000;-99.948907
291.193000;-99.945727
291.231000;-99.940972
291.269000;-99.936232
291.307000;-99.925928
291.345000;-99.898194
291.383000;-99.860965
291.421000;-99.844331
291.459000;-99.845921
291.497000;-99.856210
291.535000;-99.868885
291.574000;-99.878394
291.612000;-99.887904
291.650000;-99.893454
291.688000;-99.891069
291.726000;-99.891864
291.764000;-99.891069
291.802000;-99.890274
291.840000;-99.890274
291.878000;-99.892659
291.916000;-99.893454
291.954000;-99.891864
291.992000;-99.888699
292.030000;-99.892659
292.068000;-99.891069
292.107000;-99.891069
292.145000;-99.890274
292.183000;-99.891069
292.221000;-99.892659
292.259000;-99.889494
292.297000;-99.891864
292.335000;-99.890274
292.373000;-99.891864
292.411000;-99.891069
292.449000;-99.893454
292.487000;-99.892659
292.525000;-99.892659
292.564000;-99.891069
292.602000;-99.893454
292.639000;-99.894234
292.678000;-99.892659
292.716000;-99.892659
292.754000;-99.893454
292.792000;-99.891864
292.830000;-99.891069
292.868000;-99.891864
292.906000;-99.893454
292.944000;-99.893454
292.983000;-99.893454
293.021000;-99.891864
293.059000;-99.892659
293.097000;-99.891864
293.135000;-99.893454
293.173000;-99.891069
293.211000;-99.894234
293.249000;-99.891864
293.287000;-99.891069
293.325000;-99.891864
293.363000;-99.891069
293.402000;-99.891864
293.440000;-99.891864
293.478000;-99.893454
293.516000;-99.892659
293.555000;-99.892659
293.593000;-99.890274
293.631000;-99.890274
293.669000;-99.891069
293.707000;-99.892659
293.745000;-99.891864
293.784000;-99.891864
293.822000;-99.891864
293.860000;-99.893454
293.898000;-99.892659
293.936000;-99.891864
293.974000;-99.890274
294.012000;-99.890274
294.050000;-99.891069
294.088000;-99.891069
294.126000;-99.891069
294.164000;-99.891864
294.202000;-99.891069
294.240000;-99.892659
294.279000;-99.891069
294.317000;-99.893454
294.355000;-99.891069
294.393000;-99.890274
294.431000;-99.892659
294.469000;-99.890274
294.507000;-99.891864
294.545000;-99.891864
294.583000;-99.892659
294.621000;-99.891864
294.659000;-99.891069
294.697000;-99.890274
294.736000;-99.893454
294.774000;-99.893454
294.812000;-99.890274
294.850000;-99.891864
294.888000;-99.891864
294.926000;-99.891864
294.964000;-99.891864
295.002000;-99.889494
295.040000;-99.891069
295.078000;-99.889494
295.116000;-99.891864
295.154000;-99.888699
295.192000;-99.890274
295.230000;-99.891069
295.268000;-99.891864
295.306000;-99.891864
295.344000;-99.892659
295.383000;-99.891069
295.421000;-18.869307
295.459000;100.062213
295.497000;100.048743
295.535000;99.997250
295.574000;99.971106
295.612000;99.952102
295.650000;99.937042
295.688000;99.925958
295.726000;99.914873
295.764000;99.909323
295.802000;99.902979
295.840000;99.893484
295.878000;99.881589
295.917000;99.867340
295.955000;99.848321
295.993000;99.833276
296.031000;99.826931
296.069000;99.828521
296.107000;99.834056
296.145000;99.834851
296.183000;99.836441
296.221000;99.836441
296.259000;99.836441
296.297000;99.835646
296.335000;99.837236
296.373000;99.838031
296.412000;99.837236
296.450000;99.834851
296.488000;99.836441
296.526000;99.837236
296.564000;99.835646
296.602000;99.835646
296.640000;99.837236
296.678000;99.836441
296.716000;99.838811
296.754000;99.837236
296.792000;99.838031
296.830000;99.836441
296.869000;99.838031
296.907000;99.837236
296.945000;99.838031
296.983000;99.834056
297.021000;99.835646
297.059000;99.837236
297.097000;99.836441
297.135000;99.838031
297.173000;99.838031
297.211000;99.838811
297.249000;99.838031
297.288000;99.838031
297.326000;99.837236
297.364000;99.838031
297.402000;99.838031
297.440000;99.837236
297.478000;99.839606
297.516000;99.838811
297.554000;99.838811
297.592000;99.839606
297.630000;99.838031
297.668000;99.837236
297.707000;99.839606
297.745000;99.836441
297.783000;99.838031
297.821000;99.838031
297.859000;99.838811
297.897000;99.836441
297.935000;99.837236
297.973000;99.838031
298.011000;99.838031
298.049000;99.838031
298.088000;99.837236
298.126000;99.839606
298.164000;99.838811
298.202000;99.838031
298.240000;99.837236
298.278000;99.839606
298.316000;99.836441
298.354000;99.837236
298.392000;99.836441
298.430000;99.834851
298.468000;99.838031
298.506000;99.836441
298.544000;99.838811
298.583000;99.837236
298.621000;99.834851
298.659000;99.838031
298.697000;99.838811
298.735000;99.838031
298.773000;99.838811
298.811000;99.837236
298.849000;99.838031
298.887000;99.838031
298.925000;99.838031
298.963000;99.837236
299.002000;99.839606
299.040000;99.837236
299.078000;99.838031
299.116000;99.839606
299.154000;99.838031
299.192000;99.836441
299.230000;99.838811
299.268000;99.838031
299.306000;99.838811
299.344000;99.834851
299.382000;99.837236
299.420000;99.837236
299.458000;99.839606
299.496000;99.838811
299.535000;99.838811
299.573000;99.838811
299.611000;99.838031
299.649000;99.838811
299.687000;99.837236
299.725000;99.837236
299.763000;99.836441
299.801000;99.838811
299.839000;99.838811
299.877000;99.836441
299.915000;99.838031
299.954000;99.838031
299.992000;99.840401
300.030000;99.839606
300.068000;99.839606
300.106000;99.834851
300.144000;99.835646
300.182000;99.838031
300.220000;99.837236
300.258000;99.838031
300.296000;99.838031
300.334000;99.838031
300.373000;99.838031
300.411000;-54.952223
300.449000;-100.055853
300.487000;-100.004360
300.525000;-99.986930
300.563000;-99.987725
300.601000;-99.991685
300.639000;-99.991685
300.677000;-99.990890
300.716000;-99.988505
300.754000;-99.984546
300.792000;-99.982176
300.830000;-99.979011
300.868000;-99.978216
300.906000;-99.971076
300.944000;-99.966336
300.982000;-99.963951
301.020000;-99.961581
301.058000;-99.956827
301.096000;-99.951277
301.134000;-99.949687
301.172000;-99.945727
301.210000;-99.944152
301.249000;-99.939397
301.287000;-99.938602
301.325000;-99.925928
301.363000;-99.899784
301.401000;-99.859390
301.439000;-99.843536
301.477000;-99.845126
301.515000;-99.853840
301.553000;-99.865720
301.591000;-99.876025
301.629000;-99.884739
301.668000;-99.891069
301.706000;-99.891864
301.744000;-99.891069
301.782000;-99.890274
301.820000;-99.887904
301.858000;-99.887904
301.896000;-99.891864
301.934000;-99.893454
301.972000;-99.891069
302.010000;-99.889494
302.048000;-99.888699
302.087000;-99.890274
302.125000;-99.890274
302.163000;-99.890274
302.201000;-99.891069
302.239000;-99.891069
302.277000;-99.890274
302.315000;-99.891069
302.353000;-99.891864
302.391000;-99.891864
302.429000;-99.891069
302.467000;-99.889494
302.505000;-99.892659
302.543000;-99.889494
302.582000;-99.891069
302.620000;-99.889494
302.658000;-99.888699
302.696000;-99.889494
302.734000;-99.891069
302.772000;-99.890274
302.810000;-99.891864
302.848000;-99.890274
302.886000;-99.890274
302.924000;-99.891069
302.962000;-99.891069
303.001000;-99.891069
303.039000;-99.889494
303.077000;-99.888699
303.115000;-99.889494
303.153000;-99.890274
303.191000;-99.891864
303.229000;-99.891069
303.267000;-99.889494
303.305000;-99.888699
303.343000;-99.892659
303.381000;-99.891069
303.419000;-99.891864
303.457000;-99.889494
303.496000;-99.890274
303.534000;-99.889494
303.572000;-99.890274
303.610000;-99.891069
303.648000;-99.889494
303.686000;-99.888699
303.724000;-99.890274
303.762000;-99.891864
303.800000;-99.891069
303.838000;-99.890274
303.877000;-99.887904
303.915000;-99.889494
303.953000;-99.892659
303.991000;-99.891069
304.029000;-99.891069
304.067000;-99.890274
304.105000;-99.889494
304.143000;-99.891069
304.181000;-99.891864
304.219000;-99.891864
304.257000;-99.891864
304.295000;-99.890274
304.333000;-99.890274
304.371000;-99.890274
304.410000;-99.890274
304.448000;-99.890274
304.486000;-99.891069
304.524000;-99.891069
304.562000;-99.891864
304.600000;-99.891069
304.638000;-99.890274
304.676000;-99.890274
304.714000;-99.890274
304.752000;-99.888699
304.790000;-99.888699
304.828000;-99.889494
304.866000;-99.889494
304.904000;-99.888699
304.942000;-99.890274
304.981000;-99.890274
305.019000;-99.890274
305.057000;-99.888699
305.095000;-99.890274
305.133000;-99.888699
305.171000;-99.889494
305.209000;-99.889494
305.247000;-99.891864
305.286000;-99.889494
305.324000;-99.887904
305.362000;-99.890274
305.400000;-23.963121
305.438000;100.056663
305.476000;100.050333
305.514000;99.997250
305.552000;99.970326
305.590000;99.952897
305.628000;99.935467
305.666000;99.924368
305.704000;99.914078
305.742000;99.911693
305.781000;99.905363
305.819000;99.896649
305.857000;99.883179
305.895000;99.868135
305.933000;99.849911
305.971000;99.831686
306.009000;99.828521
306.047000;99.831686
306.086000;99.833276
306.124000;99.835646
306.162000;99.836441
306.200000;99.838031
306.238000;99.836441
306.276000;99.838031
306.314000;99.835646
306.352000;99.836441
306.390000;99.837236
306.428000;99.838031
306.466000;99.838031
306.504000;99.839606
306.542000;99.837236
306.581000;99.839606
306.619000;99.838031
306.657000;99.838031
306.695000;99.837236
306.733000;99.837236
306.771000;99.837236
306.809000;99.836441
306.847000;99.838811
306.885000;99.841196
306.924000;99.838031
306.962000;99.838031
307.000000;99.839606
307.038000;99.838811
307.076000;99.838811
307.114000;99.838031
307.152000;99.837236
307.190000;99.838811
307.228000;99.838031
307.266000;99.838031
307.304000;99.836441
307.342000;99.836441
307.381000;99.836441
307.419000;99.837236
307.457000;99.838811
307.495000;99.838811
307.533000;99.838811
307.571000;99.836441
307.609000;99.836441
307.647000;99.838031
307.685000;99.838031
307.723000;99.839606
307.761000;99.837236
307.799000;99.835646
307.838000;99.835646
307.876000;99.836441
307.914000;99.838811
307.952000;99.837236
307.990000;99.837236
308.028000;99.837236
308.066000;99.836441
308.104000;99.835646
308.142000;99.838811
308.180000;99.836441
308.218000;99.836441
308.256000;99.836441
308.295000;99.839606
308.333000;99.837236
308.371000;99.837236
308.409000;99.836441
308.447000;99.837236
308.485000;99.838811
308.523000;99.837236
308.561000;99.834851
308.599000;99.838811
308.637000;99.835646
308.676000;99.835646
308.714000;99.838811
308.752000;99.838031
308.790000;99.836441
308.828000;99.834851
308.866000;99.835646
308.904000;99.838031
308.942000;99.836441
308.980000;99.837236
309.018000;99.837236
309.057000;99.838811
309.095000;99.838811
309.133000;99.838811
309.171000;99.838031
309.209000;99.837236
309.247000;99.838031
309.285000;99.838031
309.323000;99.838031
309.361000;99.838031
309.399000;99.836441
309.437000;99.837236
309.475000;99.838811
309.514000;99.838031
309.553000;99.838031
309.591000;99.834851
309.629000;99.838031
309.667000;99.838031
309.705000;99.838031
309.743000;99.836441
309.782000;99.836441
309.820000;99.835646
309.858000;99.837236
309.896000;99.836441
309.934000;99.837236
309.972000;99.838031
310.010000;99.837236
310.048000;99.835646
310.086000;99.838031
310.125000;99.836441
310.163000;99.838811
310.201000;99.836441
310.239000;99.838031
310.277000;99.838031
310.315000;99.837236
310.353000;99.836441
310.391000;99.835646
310.429000;98.737671
310.467000;-84.829852
310.506000;-100.045548
310.544000;-99.998015
310.582000;-99.983751
310.620000;-99.986136
310.658000;-99.992465
310.696000;-99.991685
310.734000;-99.990095
310.772000;-99.987725
310.810000;-99.985341
310.848000;-99.982176
310.886000;-99.979011
310.924000;-99.975051
310.962000;-99.967911
311.000000;-99.963951
311.039000;-99.959991
311.077000;-99.958402
311.115000;-99.953662
311.153000;-99.951277
311.191000;-99.944947
311.229000;-99.945727
311.267000;-99.942562
311.305000;-99.937807
311.343000;-99.936232
311.381000;-99.925133
311.419000;-99.895029
311.457000;-99.858595
311.496000;-99.845126
311.534000;-99.845126
311.572000;-99.853045
311.610000;-99.865720
311.648000;-99.876805
311.686000;-99.885519
311.724000;-99.890274
311.762000;-99.890274
311.800000;-99.891864
311.838000;-99.889494
311.876000;-99.889494
311.914000;-99.890274
311.952000;-99.891864
311.991000;-99.889494
312.029000;-99.890274
312.067000;-99.890274
312.105000;-99.890274
312.143000;-99.890274
312.181000;-99.889494
312.219000;-99.887904
312.257000;-99.887904
312.295000;-99.887904
312.333000;-99.889494
312.371000;-99.891069
312.410000;-99.890274
312.448000;-99.889494
312.486000;-99.886314
312.524000;-99.887904
312.562000;-99.891864
312.600000;-99.891069
312.638000;-99.891069
312.676000;-99.893454
312.714000;-99.890274
312.752000;-99.891864
312.791000;-99.891864
312.829000;-99.891864
312.867000;-99.893454
312.905000;-99.890274
312.943000;-99.889494
312.981000;-99.890274
313.019000;-99.891069
313.057000;-99.890274
313.095000;-99.888699
313.133000;-99.889494
313.171000;-99.891069
313.209000;-99.892659
313.247000;-99.889494
313.285000;-99.890274
313.323000;-99.891864
313.361000;-99.888699
313.399000;-99.892659
313.437000;-99.890274
313.476000;-99.890274
313.514000;-99.890274
313.552000;-99.890274
313.591000;-99.890274
313.629000;-99.890274
313.667000;-99.891864
313.705000;-99.888699
313.743000;-99.887109
313.781000;-99.889494
313.819000;-99.889494
313.857000;-99.890274
313.895000;-99.890274
313.934000;-99.889494
313.972000;-99.891069
314.010000;-99.891864
314.048000;-99.891864
314.086000;-99.889494
314.124000;-99.887904
314.162000;-99.889494
314.200000;-99.888699
314.238000;-99.891069
314.276000;-99.890274
314.314000;-99.887904
314.352000;-99.889494
314.390000;-99.889494
314.428000;-99.888699
314.467000;-99.890274
314.505000;-99.890274
314.543000;-99.889494
314.581000;-99.890274
314.619000;-99.890274
314.657000;-99.890274
314.695000;-99.891069
314.733000;-99.887904
314.771000;-99.887904
314.809000;-99.887904
314.848000;-99.888699
314.886000;-99.891864
314.924000;-99.889494
