t / s;I / A
3481789317.898045;-109.907000
3481789317.909046;-109.892000
3481789317.919046;-109.910000
3481789317.926047;-109.905000
3481789317.936048;-109.902000
3481789317.948048;-109.921000
3481789317.960049;-109.908000
3481789317.969049;-109.905000
3481789317.976050;-109.909000
3481789317.986051;-109.891000
3481789317.998051;-109.913000
3481789318.009052;-109.898000
3481789318.019053;-109.906000
3481789318.031053;-109.908000
3481789318.036053;-109.907000
3481789318.048054;-109.910000
3481789318.059054;-109.908000
3481789318.069055;-109.901000
3481789318.076056;-109.916000
3481789318.086056;-109.895000
3481789318.098057;-109.898000
3481789318.109057;-109.901000
3481789318.116058;-109.913000
3481789318.127059;-109.906000
3481789318.138059;-109.911000
3481789318.146060;-109.914000
3481789318.161060;-109.901000
3481789318.168061;-109.898000
3481789318.179061;-109.899000
3481789318.186062;-109.899000
3481789318.205063;-109.910000
3481789318.214063;-109.896000
3481789318.223064;-109.898000
3481789318.233065;-109.920000
3481789318.243065;-109.903000
3481789318.256066;-109.896000
3481789318.276067;-109.898000
3481789318.297068;-109.900000
3481789318.308069;-109.898000
3481789318.317070;-109.898000
3481789318.328070;-109.917000
3481789318.338070;-109.893000
3481789318.350071;-109.899000
3481789318.359072;-109.911000
3481789318.368072;-109.901000
3481789318.378073;-109.913000
3481789318.389073;-109.900000
3481789318.402074;-109.901000
3481789318.407074;-109.915000
3481789318.420075;-109.897000
3481789318.431076;-109.897000
3481789318.438076;-109.909000
3481789318.449077;-109.903000
3481789318.456077;-109.911000
3481789318.467078;-109.901000
3481789318.478078;-109.908000
3481789318.490079;-109.888000
3481789318.501080;-109.919000
3481789318.508080;-109.905000
3481789318.520081;-109.903000
3481789318.526081;-109.898000
3481789318.538082;-109.894000
3481789318.547082;-109.923000
3481789318.559083;-109.913000
3481789318.569084;-109.896000
3481789318.576084;-109.912000
3481789318.586085;-109.905000
3481789318.597085;-109.904000
3481789318.610086;-109.908000
3481789318.620087;-109.907000
3481789318.628087;-109.917000
3481789318.638088;-109.907000
3481789318.646088;-109.909000
3481789318.662089;-109.913000
3481789318.667089;-109.897000
3481789318.679090;-109.918000
3481789318.685091;-109.892000
3481789318.696091;-109.907000
3481789318.707092;-109.908000
3481789318.719092;-109.907000
3481789318.730093;-109.901000
3481789318.736094;-109.910000
3481789318.747094;-109.908000
3481789318.757094;-109.897000
3481789318.769095;-109.894000
3481789318.779096;-109.898000
3481789318.787096;-109.906000
3481789318.797097;-109.910000
3481789318.809097;-109.913000
3481789318.815098;-109.905000
3481789318.827098;-109.914000
3481789318.842099;-109.895000
3481789318.851100;-109.901000
3481789318.861100;-109.899000
3481789318.871101;-109.911000
3481789318.882102;-109.902000
3481789318.892102;-109.900000
3481789318.902103;-109.909000
3481789318.913104;-109.904000
3481789318.922104;-109.892000
3481789318.935105;-109.903000
3481789318.945105;-109.901000
3481789318.957106;-109.899000
3481789318.969107;-109.902000
3481789318.978107;-109.916000
3481789318.987108;-109.912000
3481789318.997108;-109.908000
3481789319.008109;-109.902000
3481789319.020110;-109.898000
3481789319.025110;-109.916000
3481789319.037110;-109.904000
3481789319.047111;-109.894000
3481789319.058112;-109.897000
3481789319.070112;-109.897000
3481789319.075113;-109.909000
3481789319.087113;-109.908000
3481789319.096114;-109.911000
3481789319.109115;-109.892000
3481789319.145117;-109.904000
3481789319.162117;-109.907000
3481789319.167118;-109.901000
3481789319.179119;-109.909000
3481789319.188119;-109.896000
3481789319.197120;-109.914000
3481789319.207120;-109.905000
3481789319.216121;-109.900000
3481789319.226121;-109.907000
3481789319.237122;-109.902000
3481789319.249123;-109.913000
3481789319.258123;-109.911000
3481789319.267124;-109.898000
3481789319.277124;-109.917000
3481789319.288125;-109.900000
3481789319.301126;-109.900000
3481789319.306126;-109.914000
3481789319.318127;-109.893000
3481789319.327127;-109.905000
3481789319.336128;-109.901000
3481789319.346128;-109.892000
3481789319.357129;-109.918000
3481789319.369130;-109.903000
3481789319.378130;-109.921000
3481789319.387131;-109.907000
3481789319.397131;-109.905000
3481789319.405131;-109.906000
3481789319.415132;-109.902000
3481789319.426133;-109.903000
3481789319.439134;-109.906000
3481789319.448134;-109.907000
3481789319.456134;-109.908000
3481789319.465135;-109.897000
3481789319.479136;-109.914000
3481789319.488136;-109.893000
3481789319.497137;-109.918000
3481789319.506137;-109.902000
3481789319.519138;-109.904000
3481789319.528139;-109.905000
3481789319.538139;-109.901000
3481789319.548140;-109.889000
3481789319.558140;-109.911000
3481789319.567141;-109.887000
3481789319.577141;-109.917000
3481789319.586142;-109.901000
3481789319.596142;-109.907000
3481789319.606143;-109.912000
3481789319.619144;-109.893000
3481789319.630145;-109.901000
3481789319.636145;-109.912000
3481789319.647145;-109.898000
3481789319.657146;-109.913000
3481789319.670146;-109.891000
3481789319.675147;-109.918000
3481789319.687148;-109.903000
3481789319.699148;-109.913000
3481789319.708149;-109.907000
3481789319.716149;-109.901000
3481789319.725150;-109.905000
3481789319.737151;-109.903000
3481789319.748151;-109.890000
3481789319.758152;-109.903000
3481789319.765152;-109.914000
3481789319.775153;-109.915000
3481789319.787153;-109.893000
3481789319.798154;-109.916000
3481789319.805154;-109.899000
3481789319.817155;-109.891000
3481789319.828156;-109.910000
3481789319.836156;-109.902000
3481789319.847157;-109.914000
3481789319.862158;-109.917000
3481789319.867158;-109.901000
3481789319.879158;-109.927000
3481789319.885159;-109.897000
3481789319.897160;-109.909000
3481789319.909161;-109.901000
3481789319.918161;-109.903000
3481789319.926161;-109.911000
3481789319.937162;-104.609000
3481789319.946163;-33.821000
3481789319.956163;49.468000
3481789319.968163;119.283000
3481789319.980165;119.985000
3481789319.985165;120.103000
3481789319.997165;120.119000
3481789320.007166;120.107000
3481789320.014166;120.087000
3481789320.024167;120.062000
3481789320.036168;120.038000
3481789320.048168;120.003000
3481789320.058169;119.978000
3481789320.066169;119.986000
3481789320.078170;119.973000
3481789320.087171;119.948000
3481789320.094171;119.957000
3481789320.108172;119.936000
3481789320.116172;119.937000
3481789320.135173;119.925000
3481789320.144174;119.925000
3481789320.155174;119.915000
3481789320.165175;119.917000
3481789320.180176;119.903000
3481789320.191176;119.910000
3481789320.203177;119.905000
3481789320.213178;119.900000
3481789320.227179;119.906000
3481789320.238179;119.897000
3481789320.246180;119.892000
3481789320.256180;119.900000
3481789320.267181;119.898000
3481789320.279181;119.894000
3481789320.284182;119.898000
3481789320.296183;119.870000
3481789320.305183;119.886000
3481789320.314184;119.891000
3481789320.324184;119.877000
3481789320.336185;119.883000
3481789320.348186;119.882000
3481789320.357186;119.890000
3481789320.366187;119.878000
3481789320.376187;119.876000
3481789320.387187;119.870000
3481789320.400188;119.877000
3481789320.405189;119.866000
3481789320.417190;119.867000
3481789320.427190;119.859000
3481789320.435191;119.867000
3481789320.445191;119.846000
3481789320.457191;119.854000
3481789320.470192;119.845000
3481789320.475193;119.837000
3481789320.487194;119.842000
3481789320.496194;119.828000
3481789320.505195;119.821000
3481789320.515195;119.818000
3481789320.526196;119.806000
3481789320.538197;119.802000
3481789320.547197;119.806000
3481789320.556197;119.795000
3481789320.566198;119.802000
3481789320.577199;119.795000
3481789320.589199;119.790000
3481789320.594200;119.804000
3481789320.606200;119.794000
3481789320.618201;119.773000
3481789320.624201;119.799000
3481789320.635202;119.792000
3481789320.645203;119.787000
3481789320.657203;119.802000
3481789320.668204;119.787000
3481789320.674204;119.809000
3481789320.685205;119.805000
3481789320.695205;119.811000
3481789320.708206;119.799000
3481789320.718206;119.813000
3481789320.725207;119.805000
3481789320.735208;119.809000
3481789320.747208;119.811000
3481789320.755209;119.801000
3481789320.764209;119.805000
3481789320.774210;119.789000
3481789320.791211;119.793000
3481789320.800211;119.806000
3481789320.814212;119.806000
3481789320.824213;119.803000
3481789320.837214;119.805000
3481789320.847214;119.811000
3481789320.857214;119.794000
3481789320.867215;119.808000
3481789320.878216;119.796000
3481789320.891216;119.802000
3481789320.896217;119.809000
3481789320.908217;119.806000
3481789320.919218;119.805000
3481789320.926219;119.789000
3481789320.937219;119.815000
3481789320.947220;119.784000
3481789320.954220;119.802000
3481789320.965221;119.801000
3481789320.978221;119.797000
3481789320.990222;119.796000
3481789320.996222;119.815000
3481789321.010223;119.810000
3481789321.015224;119.791000
3481789321.027224;119.810000
3481789321.036225;119.800000
3481789321.048225;119.800000
3481789321.059226;119.815000
3481789321.065227;119.805000
3481789321.076227;119.805000
3481789321.087228;119.792000
3481789321.099228;119.808000
3481789321.104228;119.805000
3481789321.116230;119.811000
3481789321.127230;119.805000
3481789321.133230;119.808000
3481789321.144231;119.793000
3481789321.154232;119.806000
3481789321.166232;119.799000
3481789321.177233;119.807000
3481789321.183233;119.799000
3481789321.194234;119.792000
3481789321.205235;119.808000
3481789321.218235;119.798000
3481789321.223236;119.790000
3481789321.236236;119.800000
3481789321.248237;119.808000
3481789321.254237;119.791000
3481789321.265238;119.803000
3481789321.276238;119.792000
3481789321.283239;119.804000
3481789321.293240;119.808000
3481789321.305240;119.807000
3481789321.316241;119.797000
3481789321.326241;119.803000
3481789321.333242;119.809000
3481789321.343242;119.807000
3481789321.355243;119.796000
3481789321.366244;119.804000
3481789321.376244;119.794000
3481789321.388245;119.801000
3481789321.398245;119.815000
3481789321.413247;119.811000
3481789321.430247;119.817000
3481789321.439248;119.795000
3481789321.451249;119.800000
3481789321.462249;119.814000
3481789321.474250;119.805000
3481789321.484251;119.804000
3481789321.493251;119.807000
3481789321.503252;119.794000
3481789321.514252;119.803000
3481789321.524253;119.796000
3481789321.536253;119.796000
3481789321.547254;119.812000
3481789321.553255;119.810000
3481789321.564255;119.798000
3481789321.574255;119.806000
3481789321.586257;119.787000
3481789321.597257;119.808000
3481789321.603257;119.803000
3481789321.614258;119.803000
3481789321.625258;119.798000
3481789321.637259;119.809000
3481789321.648260;119.798000
3481789321.654260;119.809000
3481789321.665261;119.808000
3481789321.675261;119.806000
3481789321.687262;119.809000
3481789321.697263;119.797000
3481789321.704263;119.796000
3481789321.714263;119.815000
3481789321.726264;119.805000
3481789321.733265;119.806000
3481789321.743265;119.804000
3481789321.756266;119.796000
3481789321.769267;119.809000
3481789321.774267;119.799000
3481789321.786268;119.801000
3481789321.795269;119.812000
3481789321.804269;119.802000
3481789321.814269;119.804000
3481789321.826270;119.803000
3481789321.838271;119.799000
3481789321.843271;119.799000
3481789321.856272;119.810000
3481789321.866272;119.801000
3481789321.876273;119.791000
3481789321.883273;119.793000
3481789321.900274;119.808000
3481789321.905274;119.796000
3481789321.918275;119.800000
3481789321.923275;119.802000
3481789321.935277;119.802000
3481789321.945277;119.799000
3481789321.953277;119.805000
3481789321.963278;119.789000
3481789321.974278;119.800000
3481789321.986279;119.816000
3481789321.997280;119.804000
3481789322.005280;119.807000
3481789322.018281;119.809000
3481789322.026281;119.808000
3481789322.039282;119.803000
3481789322.049283;119.812000
3481789322.063283;119.805000
3481789322.080285;119.798000
3481789322.090285;119.802000
3481789322.099286;119.811000
3481789322.109286;119.812000
3481789322.118287;119.806000
3481789322.130287;119.791000
3481789322.139288;119.797000
3481789322.148288;119.796000
3481789322.156289;119.822000
3481789322.167290;119.808000
3481789322.173290;119.808000
3481789322.184290;119.794000
3481789322.194291;119.800000
3481789322.206292;119.800000
3481789322.217292;119.804000
3481789322.223293;119.808000
3481789322.234293;119.795000
3481789322.244294;119.801000
3481789322.256295;119.807000
3481789322.267295;119.793000
3481789322.273295;119.810000
3481789322.284296;119.804000
3481789322.296297;119.793000
3481789322.304297;119.806000
3481789322.313298;119.801000
3481789322.325299;119.804000
3481789322.337299;119.798000
3481789322.346300;119.799000
3481789322.354300;119.804000
3481789322.363301;119.795000
3481789322.375301;119.806000
3481789322.387302;119.810000
3481789322.392303;119.804000
3481789322.404303;119.796000
3481789322.413303;119.800000
3481789322.425304;119.805000
3481789322.436305;119.802000
3481789322.442305;119.803000
3481789322.453306;119.804000
3481789322.463306;119.808000
3481789322.475307;119.796000
3481789322.485308;119.800000
3481789322.492308;119.805000
3481789322.503309;119.805000
3481789322.515309;119.803000
3481789322.523310;119.811000
3481789322.532310;119.806000
3481789322.544311;119.794000
3481789322.555312;119.804000
3481789322.562312;119.810000
3481789322.573313;119.793000
3481789322.583313;119.794000
3481789322.595314;119.808000
3481789322.605315;119.810000
3481789322.612315;119.800000
3481789322.629316;119.806000
3481789322.634316;119.800000
3481789322.646317;119.793000
3481789322.656318;119.815000
3481789322.663318;119.803000
3481789322.683319;119.815000
3481789322.699320;119.798000
3481789322.710320;119.809000
3481789322.721321;119.807000
3481789322.732322;119.802000
3481789322.744322;119.804000
3481789322.754323;119.798000
3481789322.767324;119.801000
3481789322.776324;119.796000
3481789322.786325;119.806000
3481789322.792325;119.794000
3481789322.803326;119.803000
3481789322.815327;119.802000
3481789322.823327;119.795000
3481789322.833328;119.806000
3481789322.846328;119.809000
3481789322.858329;119.789000
3481789322.864329;119.804000
3481789322.875330;119.795000
3481789322.882330;119.808000
3481789322.894331;119.800000
3481789322.903332;119.802000
3481789322.916332;119.808000
3481789322.928333;119.800000
3481789322.933333;119.817000
3481789322.945334;119.808000
3481789322.954335;119.809000
3481789322.966335;119.808000
3481789322.977336;119.800000
3481789322.983336;119.804000
3481789322.993337;119.803000
3481789323.004337;119.803000
3481789323.016338;119.796000
3481789323.025339;119.804000
3481789323.033339;119.800000
3481789323.042340;119.803000
3481789323.055340;119.802000
