t / s;I / A
447.398000;19.965677
447.437000;19.965677
447.475000;19.968062
447.513000;19.969637
447.551000;19.966472
447.589000;19.964882
447.627000;19.967267
447.665000;19.967267
447.703000;19.968062
447.742000;19.968062
447.780000;19.968062
447.818000;19.968062
447.856000;19.966472
447.894000;19.966472
447.932000;19.964882
447.970000;19.967267
448.008000;19.966472
448.046000;19.964882
448.084000;19.966472
448.122000;19.966472
448.160000;19.966472
448.198000;19.967267
448.236000;19.967267
448.274000;19.967267
448.313000;19.965677
448.351000;19.964882
448.389000;19.967267
448.427000;19.966472
448.465000;19.968842
448.503000;19.967267
448.542000;19.966472
448.580000;19.968062
448.618000;19.968062
448.656000;19.967267
448.694000;19.968842
448.732000;19.967267
448.770000;19.967267
448.808000;19.967267
448.846000;19.965677
448.884000;19.966472
448.922000;19.968842
448.960000;19.968062
448.998000;19.967267
449.037000;19.968842
449.075000;19.966472
449.113000;19.964882
449.151000;19.968062
449.189000;19.968062
449.227000;19.967267
449.265000;19.968062
449.303000;19.965677
449.341000;19.967267
449.379000;19.965677
449.417000;19.965677
449.456000;19.967267
449.494000;19.968062
449.532000;19.967267
449.570000;19.967267
449.608000;19.968062
449.646000;19.968842
449.684000;19.967267
449.722000;19.968062
449.760000;19.968062
449.798000;19.966472
449.836000;19.966472
449.874000;19.968842
449.912000;19.968062
449.950000;19.967267
449.988000;19.969637
450.026000;19.968842
450.064000;19.968062
450.103000;19.968842
450.141000;19.966472
450.179000;19.968842
450.217000;19.966472
450.255000;19.968842
450.293000;19.967267
450.331000;19.967267
450.369000;19.966472
450.407000;19.968842
450.445000;19.967267
450.483000;19.966472
450.521000;19.968842
450.559000;19.967267
450.597000;19.967267
450.635000;19.968062
450.674000;19.968842
450.712000;19.967267
450.750000;19.965677
450.788000;19.968062
450.826000;19.968062
450.864000;19.966472
450.902000;19.968062
450.940000;19.966472
450.978000;19.966472
451.016000;19.967267
451.054000;19.968062
451.092000;19.966472
451.130000;19.969637
451.168000;19.966472
451.206000;19.966472
451.245000;10.748501
451.283000;-19.968092
451.321000;-20.050469
451.359000;-20.050469
451.397000;-20.039385
451.435000;-20.022750
451.473000;-20.005321
451.511000;-19.990261
451.549000;-19.976012
451.587000;-19.964912
451.625000;-19.960157
451.663000;-19.958583
451.702000;-19.961747
451.740000;-19.961747
451.778000;-19.963337
451.816000;-19.964912
451.854000;-19.964132
451.892000;-19.963337
451.930000;-19.961747
451.968000;-19.964132
452.006000;-19.964132
452.044000;-19.964132
452.082000;-19.964132
452.120000;-19.964912
452.158000;-19.964912
452.196000;-19.964132
452.235000;-19.963337
452.273000;-19.963337
452.311000;-19.961747
452.349000;-19.964912
452.387000;-19.963337
452.425000;-19.965707
452.463000;-19.963337
452.501000;-19.964132
452.539000;-19.964912
452.577000;-19.965707
452.616000;-19.965707
452.654000;-19.964912
452.692000;-19.963337
452.730000;-19.963337
452.768000;-19.965707
452.806000;-19.964132
452.844000;-19.964912
452.882000;-19.963337
452.920000;-19.963337
452.958000;-19.964132
452.996000;-19.964912
453.034000;-19.962542
453.072000;-19.965707
453.110000;-19.965707
453.148000;-19.963337
453.186000;-19.964912
453.224000;-19.964132
453.262000;-19.965707
453.300000;-19.964132
453.339000;-19.964912
453.377000;-19.964912
453.415000;-19.964912
453.453000;-19.964912
453.491000;-19.964912
453.529000;-19.964912
453.567000;-19.964912
453.605000;-19.964912
453.643000;-19.965707
453.681000;-19.964912
453.719000;-19.964912
453.757000;-19.965707
453.795000;-19.967297
453.834000;-19.965707
453.872000;-19.964912
453.910000;-19.964132
453.948000;-19.964912
453.986000;-19.966502
454.024000;-19.965707
454.062000;-19.965707
454.100000;-19.966502
454.139000;-19.965707
454.177000;-19.964912
454.215000;-19.964912
454.253000;-19.964912
454.291000;-19.964132
454.329000;-19.964912
454.367000;-19.964912
454.405000;-19.964132
454.443000;-19.964132
454.481000;-19.964912
454.519000;-19.964912
454.557000;-19.964132
454.595000;-19.964912
454.633000;-19.964912
454.671000;-19.964912
454.709000;-19.967297
454.749000;-19.965707
454.787000;-19.964912
454.825000;-19.964912
454.863000;-19.966502
454.901000;-19.966502
454.939000;-19.966502
454.977000;-19.967297
455.015000;-19.964912
455.053000;-19.964912
455.091000;-19.965707
455.129000;-19.964912
455.168000;-19.965707
455.206000;-19.965707
455.244000;-19.966502
455.282000;-19.965707
455.320000;-19.964912
455.358000;-19.964132
455.396000;-19.965707
455.434000;-19.964912
455.472000;-19.964912
455.510000;-19.966502
455.548000;-19.965707
455.586000;-19.966502
455.624000;-19.964132
455.662000;-19.964912
455.700000;-19.964912
455.739000;-19.968092
455.777000;-19.964912
455.815000;-19.965707
455.853000;-19.965707
455.891000;-19.964912
455.929000;-19.965707
455.967000;-19.964912
456.005000;-19.966502
456.043000;-19.965707
456.081000;-19.964912
456.119000;-19.967297
456.157000;-19.967297
456.195000;-19.964912
456.234000;13.584551
456.272000;30.157263
456.310000;30.101810
456.348000;30.064582
456.386000;30.036848
456.424000;30.018623
456.462000;29.991699
456.500000;29.967130
456.539000;29.948921
456.577000;29.941781
456.615000;29.943371
456.653000;29.947331
456.691000;29.952881
456.729000;29.952086
456.767000;29.952086
456.805000;29.950496
456.843000;29.950496
456.881000;29.950496
456.919000;29.951291
456.957000;29.952881
456.995000;29.952086
457.033000;29.952086
457.071000;29.952086
457.109000;29.949701
457.147000;29.952881
457.185000;29.951291
457.223000;29.952086
457.261000;29.952881
457.299000;29.953676
457.338000;29.953676
457.376000;29.952881
457.414000;29.952881
457.452000;29.953676
457.490000;29.953676
457.528000;29.952086
457.566000;29.953676
457.604000;29.952881
457.642000;29.953676
457.680000;29.952086
457.718000;29.952086
457.756000;29.952086
457.794000;29.952881
457.832000;29.952086
457.870000;29.953676
457.909000;29.950496
457.947000;29.952881
457.985000;29.952086
458.023000;29.952881
458.061000;29.952881
458.099000;29.953676
458.137000;29.952881
458.175000;29.953676
458.213000;29.953676
458.251000;29.952086
458.289000;29.953676
458.327000;29.953676
458.366000;29.953676
458.404000;29.952086
458.442000;29.953676
458.480000;29.952086
458.518000;29.950496
458.556000;29.952086
458.594000;29.953676
458.632000;29.949701
458.670000;29.950496
458.708000;29.950496
458.746000;29.952881
458.784000;29.952086
458.823000;29.952881
458.861000;29.952086
458.899000;29.951291
458.937000;29.952086
458.975000;29.952086
459.013000;29.952881
459.051000;29.952881
459.089000;29.952881
459.127000;29.952881
459.165000;29.953676
459.203000;29.956841
459.242000;29.953676
459.280000;29.952086
459.318000;29.954456
459.356000;29.953676
459.394000;29.953676
459.432000;29.954456
459.470000;29.953676
459.508000;29.952086
459.546000;29.953676
459.584000;29.952881
459.622000;29.952881
459.660000;29.952086
459.698000;29.952881
459.737000;29.952086
459.775000;29.952881
459.813000;29.952086
459.851000;29.953676
459.889000;29.952881
459.927000;29.954456
459.965000;29.952086
460.003000;29.952881
460.041000;29.952086
460.079000;29.953676
460.117000;29.952881
460.155000;29.953676
460.193000;29.950496
460.231000;29.953676
460.269000;29.951291
460.307000;29.955251
460.345000;29.951291
460.383000;29.952881
460.421000;29.953676
460.460000;29.952881
460.498000;29.953676
460.536000;29.953676
460.574000;29.952086
460.612000;29.953676
460.650000;29.952881
460.688000;29.952881
460.726000;29.952086
460.764000;29.953676
460.802000;29.953676
460.840000;29.950496
460.878000;29.953676
460.917000;29.952881
460.955000;29.952881
460.993000;29.953676
461.031000;29.952881
461.069000;29.954456
461.107000;29.952086
461.145000;29.953676
461.183000;29.955251
461.221000;-1.577252
461.259000;-30.021038
461.297000;-30.053512
461.336000;-30.048757
461.374000;-30.037673
461.412000;-30.024203
461.450000;-30.010734
461.488000;-29.998059
461.526000;-29.986974
461.564000;-29.972710
461.602000;-29.960830
461.640000;-29.954486
461.678000;-29.948951
461.716000;-29.951321
461.754000;-29.953706
461.792000;-29.956076
461.831000;-29.957666
461.869000;-29.956076
461.907000;-29.956871
461.945000;-29.956871
461.983000;-29.958446
462.021000;-29.956076
462.059000;-29.955281
462.097000;-29.955281
462.135000;-29.956076
462.173000;-29.956076
462.212000;-29.956076
462.250000;-29.956871
462.288000;-29.955281
462.326000;-29.955281
462.364000;-29.956076
462.402000;-29.955281
462.440000;-29.956871
462.478000;-29.957666
462.516000;-29.956076
462.554000;-29.956871
462.592000;-29.956076
462.631000;-29.955281
462.669000;-29.956076
462.707000;-29.953706
462.745000;-29.955281
462.783000;-29.955281
462.821000;-29.955281
462.859000;-29.956076
462.897000;-29.955281
462.935000;-29.954486
462.973000;-29.954486
463.012000;-29.955281
463.050000;-29.956076
463.088000;-29.954486
463.126000;-29.955281
463.164000;-29.955281
463.202000;-29.954486
463.240000;-29.956076
463.278000;-29.955281
463.316000;-29.957666
463.354000;-29.955281
463.392000;-29.955281
463.430000;-29.953706
463.468000;-29.955281
463.507000;-29.955281
463.545000;-29.953706
463.583000;-29.955281
463.621000;-29.954486
463.659000;-29.955281
463.697000;-29.956076
463.735000;-29.952911
463.773000;-29.954486
463.811000;-29.952116
463.849000;-29.953706
463.887000;-29.955281
463.925000;-29.954486
463.964000;-29.956076
464.002000;-29.955281
464.040000;-29.952911
464.078000;-29.953706
464.116000;-29.956871
464.154000;-29.952911
464.192000;-29.953706
464.230000;-29.954486
464.270000;-29.954486
464.308000;-29.954486
464.346000;-29.953706
464.384000;-29.953706
464.422000;-29.951321
464.460000;-29.953706
464.498000;-29.955281
464.537000;-29.955281
464.575000;-29.952116
464.613000;-29.954486
464.651000;-29.952911
464.689000;-29.954486
464.727000;-29.954486
464.765000;-29.954486
464.803000;-29.956076
464.841000;-29.953706
464.879000;-29.952911
464.917000;-29.955281
464.955000;-29.955281
464.993000;-29.953706
465.032000;-29.953706
465.070000;-29.955281
465.108000;-29.953706
465.146000;-29.954486
465.184000;-29.952911
465.222000;-29.952911
465.260000;-29.953706
465.298000;-29.953706
465.337000;-29.954486
465.375000;-29.955281
465.413000;-29.952116
465.451000;-29.953706
465.489000;-29.952911
465.527000;-29.955281
465.565000;-29.955281
465.603000;-29.956076
465.641000;-29.952911
465.679000;-29.955281
465.717000;-29.954486
465.755000;-29.954486
465.793000;-29.956076
465.832000;-29.954486
465.870000;-29.953706
465.908000;-29.953706
465.946000;-29.951321
465.984000;-29.956871
466.022000;-29.955281
466.060000;-29.953706
466.098000;-29.955281
466.136000;-29.953706
466.174000;-29.954486
466.212000;-29.952116
466.250000;23.597104
466.289000;40.125477
466.327000;40.084289
466.365000;40.056555
466.403000;40.032796
466.441000;40.013776
466.479000;39.990797
466.517000;39.967038
466.555000;39.948814
466.593000;39.935344
466.631000;39.932974
466.669000;39.936139
466.707000;39.937729
466.745000;39.940894
466.783000;39.941689
466.821000;39.943279
466.859000;39.941689
466.897000;39.942484
466.935000;39.942484
466.974000;39.940894
467.012000;39.942484
467.050000;39.940894
467.088000;39.940099
467.126000;39.942484
467.164000;39.939304
467.202000;39.941689
467.240000;39.940894
467.278000;39.937729
467.316000;39.940894
467.354000;39.939304
467.392000;39.940099
467.430000;39.940894
467.468000;39.940099
467.506000;39.940894
467.544000;39.940894
467.582000;39.944854
467.620000;39.942484
467.658000;39.941689
467.696000;39.940099
467.735000;39.942484
467.773000;39.941689
467.811000;39.939304
467.849000;39.942484
467.887000;39.939304
467.925000;39.940099
467.963000;39.939304
468.001000;39.940894
468.039000;39.941689
468.077000;39.940894
468.115000;39.940894
468.153000;39.940894
468.191000;39.941689
468.230000;39.944059
468.268000;39.940894
468.306000;39.941689
468.344000;39.943279
468.382000;39.941689
468.420000;39.938524
468.458000;39.942484
468.496000;39.941689
468.534000;39.940894
468.572000;39.940894
468.610000;39.939304
468.648000;39.941689
468.686000;39.940894
468.724000;39.940894
468.762000;39.939304
468.800000;39.940099
468.838000;39.940894
468.876000;39.941689
468.914000;39.940099
468.952000;39.940099
468.991000;39.940894
469.029000;39.941689
469.067000;39.941689
469.105000;39.940099
469.143000;39.938524
469.181000;39.939304
469.219000;39.941689
469.257000;39.941689
469.295000;39.940099
469.333000;39.939304
469.371000;39.940099
469.409000;39.940099
469.447000;39.940894
469.485000;39.940099
469.523000;39.942484
469.561000;39.940099
469.599000;39.940894
469.637000;39.943279
469.675000;39.940894
469.713000;39.939304
469.751000;39.942484
469.790000;39.942484
469.828000;39.942484
469.866000;39.940894
469.904000;39.942484
469.942000;39.942484
469.980000;39.943279
470.018000;39.942484
470.056000;39.942484
470.094000;39.941689
470.132000;39.941689
470.170000;39.941689
470.208000;39.941689
470.246000;39.942484
470.284000;39.942484
470.322000;39.940894
470.360000;39.942484
470.398000;39.942484
470.436000;39.940894
470.474000;39.941689
470.512000;39.941689
470.550000;39.943279
470.588000;39.942484
470.626000;39.942484
470.665000;39.942484
470.703000;39.941689
470.741000;39.943279
470.779000;39.944059
470.817000;39.943279
470.855000;39.941689
470.893000;39.942484
470.931000;39.943279
470.969000;39.943279
471.007000;39.942484
471.045000;39.944059
471.083000;39.943279
471.121000;39.942484
471.159000;39.940894
471.197000;39.942484
471.235000;-11.406016
471.273000;-40.035196
471.311000;-40.052625
471.349000;-40.046280
471.388000;-40.037581
471.426000;-40.026481
471.464000;-40.016191
471.502000;-40.004297
471.540000;-39.995582
471.578000;-39.985293
471.616000;-39.971823
471.654000;-39.958354
471.692000;-39.943309
471.730000;-39.941719
471.768000;-39.941719
471.806000;-39.941719
471.844000;-39.944884
471.883000;-39.948844
471.921000;-39.948049
471.959000;-39.947269
471.997000;-39.947269
472.035000;-39.947269
472.073000;-39.946474
472.111000;-39.948049
472.149000;-39.946474
472.187000;-39.947269
472.225000;-39.948049
472.263000;-39.945679
472.301000;-39.945679
472.340000;-39.944884
472.378000;-39.946474
472.416000;-39.945679
472.454000;-39.948844
472.492000;-39.947269
472.530000;-39.948049
472.568000;-39.947269
472.606000;-39.946474
472.645000;-39.945679
472.683000;-39.946474
472.721000;-39.948844
472.759000;-39.948844
472.797000;-39.946474
472.835000;-39.947269
472.873000;-39.946474
472.911000;-39.946474
472.949000;-39.948049
472.987000;-39.947269
473.025000;-39.948049
473.063000;-39.948844
473.101000;-39.945679
473.139000;-39.947269
473.177000;-39.946474
473.216000;-39.947269
473.254000;-39.945679
473.292000;-39.947269
473.330000;-39.948049
473.368000;-39.946474
473.406000;-39.948049
473.444000;-39.948049
473.482000;-39.945679
473.520000;-39.947269
473.558000;-39.946474
473.596000;-39.948049
473.634000;-39.946474
473.672000;-39.946474
473.710000;-39.945679
473.749000;-39.948049
473.787000;-39.947269
473.825000;-39.946474
473.863000;-39.947269
473.901000;-39.947269
473.939000;-39.946474
473.977000;-39.948844
474.015000;-39.948049
474.053000;-39.946474
474.091000;-39.947269
474.129000;-39.946474
474.167000;-39.947269
474.206000;-39.948049
474.244000;-39.948049
474.282000;-39.946474
474.320000;-39.945679
474.358000;-39.945679
474.396000;-39.946474
474.434000;-39.945679
474.472000;-39.949639
474.510000;-39.948049
474.548000;-39.944884
474.587000;-39.948844
474.625000;-39.948844
474.663000;-39.947269
474.701000;-39.948049
474.739000;-39.947269
474.777000;-39.945679
474.815000;-39.947269
474.853000;-39.947269
474.891000;-39.946474
474.929000;-39.945679
