t / s;I / A
3481789316.210949;0.079730
3481789316.227950;0.083730
3481789316.244951;0.063730
3481789316.261952;0.082730
3481789316.282953;0.073360
3481789316.303954;0.048645
3481789316.323956;0.038546
3481789316.341956;0.037216
3481789316.362957;-0.053462
3481789316.384959;-0.076891
3481789316.402960;-0.045502
3481789316.418961;-0.035502
3481789316.435962;-0.044502
3481789316.452963;-0.047502
3481789316.468964;-0.056502
3481789316.486965;-0.070502
3481789316.504966;-0.036502
3481789316.520967;-0.047502
3481789316.537968;-0.044502
3481789316.554968;-0.053502
3481789316.571970;-0.049502
3481789316.587970;-0.044502
3481789316.604971;-0.057502
3481789316.620972;-0.038502
3481789316.638973;-0.042502
3481789316.654974;-0.051502
3481789316.670975;-0.040502
3481789316.688976;-0.044502
3481789316.706977;-0.068502
3481789316.721978;-0.055502
3481789316.739979;-0.065502
3481789316.757980;-0.060502
3481789316.775981;-0.046502
3481789316.792982;-0.056502
3481789316.809983;-0.056502
3481789316.834984;-0.047502
3481789316.851985;-0.045502
3481789316.869987;-0.043502
3481789316.886988;-0.048502
3481789316.903988;-0.054502
3481789316.923990;-0.034402
3481789316.947991;-0.025563
3481789316.968992;-0.029563
3481789316.994994;-0.013973
3481789317.013995;-0.022973
3481789317.032996;-0.027358
3481789317.051997;-0.019358
3481789317.068998;-0.019358
3481789317.085999;-0.043358
3481789317.103000;-0.040358
3481789317.121001;-0.011358
3481789317.139002;-0.029358
3481789317.156003;-0.029358
3481789317.172004;-0.026358
3481789317.191005;-0.019358
3481789317.208006;-0.031358
3481789317.224007;-0.041358
3481789317.241008;-0.015358
3481789317.258008;-0.024358
3481789317.274010;-0.035358
3481789317.292011;-0.021358
3481789317.309012;-0.034358
3481789317.325013;-0.026358
3481789317.343014;-0.025358
3481789317.359015;-0.030358
3481789317.377016;-0.030358
3481789317.393016;-0.025358
3481789317.411017;-0.037358
3481789317.429018;-0.015358
3481789317.445019;-0.027358
3481789317.462020;-0.018358
3481789317.480021;-0.017358
3481789317.497023;-0.015358
3481789317.514023;-0.006358
3481789317.530025;-0.032358
3481789317.552026;-0.022563
3481789317.572027;-0.005768
3481789317.598028;-0.020973
3481789317.617029;-0.039768
3481789317.636030;-0.033563
3481789317.656032;-0.025398
3481789317.676033;-0.010398
3481789317.692034;-0.038398
3481789317.708035;-0.032398
3481789317.727036;-0.015398
3481789317.744037;-0.013398
3481789317.762038;-0.014398
3481789317.780039;-0.022398
3481789317.797040;-0.008398
3481789317.815041;-0.012398
3481789317.832042;-0.028398
3481789317.850043;-0.022398
3481789317.874044;-0.029398
3481789317.891045;-0.011398
3481789317.908046;-0.022398
3481789317.924047;-0.025398
3481789317.941048;-0.020398
3481789317.957049;-0.036398
3481789317.974050;-0.020398
3481789317.991051;-0.006398
3481789318.008051;-0.028398
3481789318.024053;-0.021398
3481789318.041053;-0.022398
3481789318.058054;-0.025398
3481789318.075056;-0.016398
3481789318.091056;-0.010398
3481789318.108057;-0.013398
3481789318.126059;-0.028398
3481789318.143059;-0.021398
3481789318.160060;-0.029398
3481789318.178061;-0.013398
3481789318.200063;-0.017563
3481789318.226064;-0.012973
3481789318.247065;-0.036973
3481789318.266067;-0.012193
3481789318.288068;-0.012603
3481789318.306069;-0.017768
3481789318.327070;-0.012603
3481789318.344071;-0.007603
3481789318.362072;-0.013603
3481789318.378073;-0.015603
3481789318.395074;-0.014603
3481789318.413075;-0.029603
3481789318.430076;-0.011603
3481789318.448077;-0.023603
3481789318.466078;-0.025603
3481789318.483079;-0.022603
3481789318.500080;-0.002603
3481789318.517081;-0.019603
3481789318.535082;-0.012603
3481789318.552083;-0.008603
3481789318.570084;-0.027603
3481789318.586085;-0.026603
3481789318.603086;-0.018603
3481789318.621087;-0.022603
3481789318.640088;-0.031603
3481789318.658089;-0.023603
3481789318.677090;-0.011603
3481789318.695091;-0.006603
3481789318.712092;-0.022603
3481789318.729093;-0.021603
3481789318.746094;-0.024603
3481789318.763095;-0.011603
3481789318.780096;-0.008603
3481789318.797097;-0.020603
3481789318.814098;-0.027603
3481789318.837099;-0.021193
3481789318.859100;-0.016398
3481789318.883101;-0.027193
3481789318.908103;-0.015398
3481789318.928104;-0.019398
3481789318.946105;-0.020768
3481789318.965106;-0.017973
3481789318.981107;-0.018973
3481789318.997108;-0.028973
3481789319.014109;-0.018973
3481789319.030110;-0.032973
3481789319.048111;-0.020973
3481789319.066112;-0.013973
3481789319.084113;-0.025973
3481789319.101114;-0.024973
3481789319.116115;-0.008973
3481789319.157117;-0.020973
3481789319.173118;-0.017973
3481789319.191119;-0.025973
3481789319.208120;-0.030973
3481789319.226121;-0.016973
3481789319.243122;-0.018973
3481789319.261123;-0.029973
3481789319.278124;-0.014973
3481789319.296125;-0.016973
3481789319.312126;-0.030973
3481789319.330127;-0.009973
3481789319.346128;-0.017973
3481789319.363129;-0.034973
3481789319.381130;-0.019973
3481789319.398131;-0.023973
3481789319.416132;-0.022973
3481789319.434133;-0.019973
3481789319.451134;-0.022973
3481789319.468135;-0.024973
3481789319.487136;-0.027808
3481789319.508137;-0.035768
3481789319.528139;-0.018603
3481789319.548140;-0.016398
3481789319.570141;-0.028768
3481789319.593143;-0.016398
3481789319.612144;-0.027398
3481789319.629144;-0.008398
3481789319.646145;-0.027398
3481789319.663146;-0.028398
3481789319.679147;-0.006398
3481789319.696148;-0.018398
3481789319.713149;-0.022398
3481789319.730150;-0.016398
3481789319.747151;-0.018398
3481789319.764152;-0.018398
3481789319.780153;-0.029398
3481789319.797154;-0.008398
3481789319.816155;-0.014398
3481789319.833156;-0.025398
3481789319.848157;-0.017398
3481789319.872159;-0.016398
3481789319.889159;-0.042398
3481789319.906160;-0.024398
3481789319.923161;-0.016398
3481789319.940162;-0.026398
3481789319.958163;76.063602
3481789319.974164;229.167602
3481789319.990165;229.987602
3481789320.008166;230.003602
3481789320.024167;229.971602
3481789320.041168;229.922602
3481789320.059169;229.887602
3481789320.075170;229.870602
3481789320.092171;229.832602
3481789320.109172;229.841602
3481789320.127173;229.822397
3481789320.149174;229.808027
3481789320.169175;229.800397
3481789320.192177;229.785232
3481789320.216178;0.352428
3481789320.238179;-0.047433
3481789320.256180;-0.061433
3481789320.272181;-0.055433
3481789320.290182;-0.055433
3481789320.308183;-0.083433
3481789320.325184;-0.062433
3481789320.342185;-0.070433
3481789320.360186;-0.071433
3481789320.377187;-0.075433
3481789320.395188;-0.083433
3481789320.411189;-0.087433
3481789320.428190;-0.086433
3481789320.446191;-0.086433
3481789320.465192;-0.099433
3481789320.481193;-0.116433
3481789320.499194;-0.111433
3481789320.516195;-0.132433
3481789320.532196;-0.147433
3481789320.550197;-0.151433
3481789320.566198;-0.158433
3481789320.582199;-0.158433
3481789320.599200;-0.149433
3481789320.616201;-0.159433
3481789320.633202;-0.154433
3481789320.650203;-0.166433
3481789320.667204;-0.151433
3481789320.684205;-0.144433
3481789320.701206;-0.142433
3481789320.718206;-0.154433
3481789320.736207;-0.148433
3481789320.757209;-0.119454
3481789320.783210;-0.105800
3481789320.805212;-0.090715
3481789320.825213;-0.054736
3481789320.847214;-0.000283
3481789320.868215;-0.009708
3481789320.886216;-0.011668
3481789320.901217;0.001332
3481789320.919218;-0.001668
3481789320.936219;-0.018668
3481789320.953220;-0.023668
3481789320.971221;-0.006668
3481789320.988222;-0.010668
3481789321.005223;0.007332
3481789321.023224;-0.016668
3481789321.041225;0.002332
3481789321.058226;-0.007668
3481789321.075227;-0.002668
3481789321.092228;-0.015668
3481789321.109229;-0.002668
3481789321.126230;0.003332
3481789321.143231;0.000332
3481789321.160232;-0.001668
3481789321.176233;-0.008668
3481789321.193234;-0.008668
3481789321.211235;0.000332
3481789321.229236;-0.017668
3481789321.246237;-0.007668
3481789321.264238;-0.016668
3481789321.282239;-0.015668
3481789321.298240;0.000332
3481789321.315241;-0.000668
3481789321.331242;-0.004668
3481789321.348243;0.001332
3481789321.365244;-0.011668
3481789321.381245;-0.013668
3481789321.401246;-0.007463
3481789321.426247;0.002537
3481789321.449248;-0.015833
3481789321.472250;0.003962
3481789321.492251;-0.005243
3481789321.513252;-0.015243
3481789321.529253;-0.013243
3481789321.546254;-0.013243
3481789321.563255;0.000757
3481789321.579256;-0.003243
3481789321.596257;-0.022243
3481789321.613258;-0.006243
3481789321.630259;-0.011243
3481789321.647260;-0.000243
3481789321.664261;-0.000243
3481789321.680262;-0.003243
3481789321.698263;-0.000243
3481789321.714263;-0.013243
3481789321.731265;-0.004243
3481789321.748266;-0.003243
3481789321.764266;-0.013243
3481789321.780267;-0.010243
3481789321.798268;-0.008243
3481789321.816269;-0.007243
3481789321.832271;-0.006243
3481789321.849271;-0.010243
3481789321.877273;-0.008243
3481789321.895274;-0.016243
3481789321.913275;-0.013243
3481789321.928276;-0.007243
3481789321.946277;-0.007243
3481789321.964278;-0.004243
3481789321.980279;-0.009243
3481789321.998280;0.006757
3481789322.015281;-0.002243
3481789322.034282;-0.001833
3481789322.058283;-0.008628
3481789322.080285;-0.006628
3481789322.103286;-0.007243
3481789322.125287;0.002757
3481789322.147288;-0.014628
3481789322.166289;0.010372
3481789322.183290;-0.003628
3481789322.199291;-0.011628
3481789322.216292;-0.011628
3481789322.233294;-0.003628
3481789322.249294;-0.010628
3481789322.266295;-0.004628
3481789322.283296;-0.001628
3481789322.301297;-0.007628
3481789322.317298;-0.005628
3481789322.334299;-0.007628
3481789322.351300;-0.012628
3481789322.367301;-0.007628
3481789322.384302;-0.005628
3481789322.401303;-0.007628
3481789322.418304;-0.011628
3481789322.435305;-0.006628
3481789322.452306;-0.008628
3481789322.468307;-0.003628
3481789322.485308;-0.015628
3481789322.503309;-0.006628
3481789322.520310;-0.006628
3481789322.536311;-0.000628
3481789322.553312;-0.017628
3481789322.572313;-0.001628
3481789322.588314;-0.017628
3481789322.606315;-0.003628
3481789322.624316;-0.011628
3481789322.640316;-0.011628
3481789322.657318;-0.018628
3481789322.678319;-0.010203
3481789322.699320;0.002577
3481789322.720321;-0.001833
3481789322.743322;-0.008833
3481789322.764324;-0.012038
3481789322.785325;-0.015628
3481789322.802326;-0.017628
3481789322.820327;-0.008628
3481789322.837328;-0.016628
3481789322.855329;-0.002628
3481789322.874330;-0.007628
3481789322.891331;-0.003628
3481789322.908332;-0.009628
3481789322.925333;-0.003628
3481789322.942334;0.005372
3481789322.959335;-0.003628
3481789322.976336;-0.003628
3481789322.993337;-0.007628
3481789323.010338;-0.008628
3481789323.028339;-0.015628
3481789323.046340;-0.011628
3481789323.063341;-0.009628
3481789323.079342;-0.009628
3481789323.096343;-0.011628
3481789323.114344;-0.008628
3481789323.130344;-0.008628
3481789323.147346;-0.009628
3481789323.164347;0.003372
3481789323.181347;-0.013628
3481789323.198349;-0.012628
3481789323.215350;-0.013628
3481789323.231350;-0.014628
3481789323.248352;-0.003628
3481789323.265352;-0.016628
3481789323.282353;-0.021628
3481789323.300354;-0.013628
3481789323.319355;-0.006243
3481789323.340357;-0.019038
3481789323.364358;-0.015423
3481789323.387359;-0.007833
3481789323.409360;-0.005243
3481789323.429362;-0.006038
3481789323.446362;-0.005038
3481789323.463364;-0.004038
3481789323.480365;-0.013038
3481789323.498366;0.005962
3481789323.515367;-0.011038
3481789323.531368;-0.018038
3481789323.548368;-0.006038
3481789323.565370;-0.009038
3481789323.582370;-0.002038
3481789323.598372;-0.013038
3481789323.616373;-0.015038
3481789323.633373;-0.018038
3481789323.650374;-0.008038
3481789323.667375;-0.014038
3481789323.685376;-0.024038
3481789323.702377;-0.014038
3481789323.719378;-0.004038
3481789323.736379;-0.018038
3481789323.754380;-0.012038
3481789323.771381;-0.012038
3481789323.788383;-0.013038
3481789323.805383;0.003962
3481789323.822384;-0.004038
3481789323.838385;-0.008038
3481789323.854386;-0.020038
3481789323.873387;-0.007038
3481789323.897388;-0.004038
3481789323.913389;-0.014038
3481789323.933391;-0.011243
3481789323.959392;0.007757
3481789323.980393;-0.008668
3481789324.005395;0.001167
3481789324.025396;-0.021668
3481789324.047397;-0.018038
3481789324.067398;-0.003463
3481789324.084399;-0.005463
3481789324.101400;-0.011463
3481789324.119401;0.002537
3481789324.136402;0.002537
3481789324.152403;-0.014463
3481789324.169404;0.000537
3481789324.186405;-0.003463
3481789324.202406;0.004537
3481789324.219407;-0.002463
3481789324.235408;-0.002463
3481789324.252409;-0.002463
3481789324.269410;0.004537
3481789324.286411;-0.006463
3481789324.303411;-0.007463
3481789324.319413;0.008537
3481789324.336413;-0.006463
3481789324.353415;0.006537
3481789324.371416;-0.014463
3481789324.387416;-0.005463
3481789324.404418;-0.005463
3481789324.421419;-0.018463
3481789324.437419;0.000537
3481789324.454420;-0.003463
3481789324.471421;0.003537
3481789324.488422;-0.008463
3481789324.506423;0.001537
3481789324.522424;-0.005463
3481789324.539425;-0.005463
3481789324.557426;-0.006463
3481789324.578427;-0.004833
3481789324.597428;-0.010243
3481789324.617430;-0.003038
3481789324.638431;-0.007833
3481789324.659432;-0.018463
3481789324.677433;-0.000668
3481789324.695434;-0.017833
3481789324.712435;-0.002833
3481789324.729436;-0.003833
3481789324.745437;-0.011833
3481789324.761438;0.005167
3481789324.778439;-0.008833
3481789324.795440;-0.000833
3481789324.812441;-0.010833
3481789324.831442;-0.010833
3481789324.848443;-0.010833
3481789324.865444;-0.005833
3481789324.883445;-0.005833
3481789324.901446;-0.014833
3481789324.918447;-0.018833
3481789324.934448;-0.018833
3481789324.951449;-0.005833
3481789324.968450;0.000167
3481789324.986451;-0.002833
3481789325.002452;-0.001833
3481789325.019453;-52.950833
3481789325.035454;-233.724833
3481789325.052454;-239.784833
3481789325.069456;-239.910833
3481789325.085456;-239.871833
3481789325.104457;-239.843833
3481789325.121459;-239.812833
3481789325.138460;-239.785833
3481789325.154460;-239.786833
3481789325.172462;-239.781833
3481789325.189462;-239.784833
3481789325.208464;-239.786833
3481789325.229465;-239.801463
3481789325.251466;-239.787833
3481789325.271467;-239.805833
3481789325.293468;-239.828833
3481789325.313469;0.017940
3481789325.330471;-0.027982
3481789325.346471;-0.033982
3481789325.364472;-0.050982
3481789325.382473;-0.051982
3481789325.400475;-0.059982
3481789325.418476;-0.048982
3481789325.435476;-0.034982
3481789325.453477;-0.042982
3481789325.470479;-0.031982
3481789325.486479;-0.044982
3481789325.503480;-0.045982
3481789325.520481;-0.053982
3481789325.537482;-0.035982
3481789325.554483;-0.057982
3481789325.572484;-0.037982
3481789325.588485;-0.044982
3481789325.606486;-0.051982
3481789325.623487;-0.042982
3481789325.641488;-0.044982
3481789325.657489;-0.043982
3481789325.674490;-0.030982
3481789325.691491;-0.029982
3481789325.707492;-0.027982
3481789325.725493;-0.022982
3481789325.743494;-0.013982
3481789325.759495;-0.007982
3481789325.775496;-0.019982
3481789325.792497;-0.003982
3481789325.808498;-0.004982
3481789325.826499;-0.018982
3481789325.846500;-0.004597
3481789325.865501;0.021407
3481789325.904503;0.009242
3481789325.928504;0.001773
3481789325.948506;-0.015027
3481789325.965507;-0.020027
3481789325.982508;-0.011027
3481789326.001509;-0.006027
3481789326.018510;-0.007027
3481789326.037511;-0.003027
3481789326.054512;-0.004027
3481789326.072513;0.004973
3481789326.089514;0.000973
3481789326.105515;0.000973
3481789326.124516;-0.006027
3481789326.141517;0.000973
3481789326.159518;0.004973
3481789326.176519;0.003973
3481789326.193520;0.015973
3481789326.211521;0.030973
3481789326.228522;0.057973
3481789326.245523;0.086973
3481789326.261524;0.083973
3481789326.278525;0.101973
3481789326.295526;0.120973
3481789326.312527;0.140973
3481789326.329527;0.124973
3481789326.347528;0.116973
3481789326.364530;0.115973
3481789326.381531;0.099973
3481789326.397532;0.103973
3481789326.414533;0.099973
3481789326.430533;0.089973
3481789326.448534;0.079973
3481789326.468535;0.074013
3481789326.490537;0.062874
3481789326.511538;0.038159
3481789326.534539;0.028360
3481789326.556540;-0.085707
3481789326.576542;-0.047317
