t / s;I / A
3481780553.673269;-99.859000
3481780553.682269;-99.852000
3481780553.691270;-99.853000
3481780553.700270;-99.869000
3481780553.709271;-99.843000
3481780553.718271;-99.855000
3481780553.729272;-99.867000
3481780553.738273;-99.860000
3481780553.748273;-99.842000
3481780553.759274;-99.862000
3481780553.770274;-99.869000
3481780553.781275;-99.848000
3481780553.792275;-99.851000
3481780553.798276;-99.863000
3481780553.810277;-99.860000
3481780553.822277;-99.852000
3481780553.828278;-99.862000
3481780553.840279;-99.865000
3481780553.852279;-99.858000
3481780553.866280;-99.861000
3481780553.871280;-99.860000
3481780553.881281;-99.837000
3481780553.892282;-99.856000
3481780553.899281;-99.854000
3481780553.910283;-99.852000
3481780553.921283;-99.854000
3481780553.931283;-99.857000
3481780553.942284;-99.865000
3481780553.948285;-99.851000
3481780553.959285;-99.874000
3481780553.970286;-99.869000
3481780553.981287;-99.859000
3481780553.991287;-99.855000
3481780554.002287;-99.866000
3481780554.008288;-99.863000
3481780554.019289;-99.850000
3481780554.029289;-99.866000
3481780554.039289;-99.856000
3481780554.049290;-99.854000
3481780554.060291;-99.853000
3481780554.071291;-99.854000
3481780554.081292;-99.853000
3481780554.092293;-99.862000
3481780554.098293;-99.861000
3481780554.109294;-99.854000
3481780554.120295;-99.832000
3481780554.130295;-99.855000
3481780554.141295;-99.854000
3481780554.152296;-99.859000
3481780554.158297;-99.849000
3481780554.169297;-99.857000
3481780554.179298;-99.851000
3481780554.190299;-99.843000
3481780554.201299;-99.872000
3481780554.207299;-99.868000
3481780554.222300;-99.848000
3481780554.234301;-99.857000
3481780554.243301;-99.310000
3481780554.252302;-44.636000
3481780554.261302;36.106000
3481780554.270303;96.852000
3481780554.279304;99.943000
3481780554.289304;100.046000
3481780554.301305;100.061000
3481780554.314305;100.051000
3481780554.323306;100.029000
3481780554.331306;100.013000
3481780554.338307;99.999000
3481780554.348308;99.975000
3481780554.359308;99.957000
3481780554.369308;99.947000
3481780554.380309;99.931000
3481780554.391310;99.941000
3481780554.398310;99.929000
3481780554.410311;99.934000
3481780554.417311;99.922000
3481780554.429312;99.922000
3481780554.438313;99.908000
3481780554.449313;99.897000
3481780554.457314;99.900000
3481780554.468314;99.889000
3481780554.479315;99.896000
3481780554.487315;99.885000
3481780554.498316;99.885000
3481780554.510317;99.886000
3481780554.521317;99.868000
3481780554.531318;99.875000
3481780554.538318;99.863000
3481780554.549319;99.876000
3481780554.560319;99.871000
3481780554.573320;99.866000
3481780554.578321;99.875000
3481780554.589321;99.862000
3481780554.600322;99.860000
3481780554.611322;99.865000
3481780554.618323;99.855000
3481780554.629323;99.863000
3481780554.640324;99.855000
3481780554.652325;99.860000
3481780554.658325;99.861000
3481780554.668326;99.847000
3481780554.679327;99.841000
3481780554.691327;99.856000
3481780554.697328;99.843000
3481780554.708328;99.839000
3481780554.720329;99.836000
3481780554.730330;99.829000
3481780554.741330;99.838000
3481780554.747330;99.835000
3481780554.760331;99.823000
3481780554.772332;99.825000
3481780554.778332;99.821000
3481780554.790333;99.808000
3481780554.797333;99.808000
3481780554.809334;99.798000
3481780554.820334;99.794000
3481780554.832335;99.789000
3481780554.838336;99.787000
3481780554.847336;99.780000
3481780554.857337;99.776000
3481780554.874338;99.782000
3481780554.883338;99.775000
3481780554.893339;99.787000
3481780554.903339;99.775000
3481780554.912340;99.796000
3481780554.922340;99.783000
3481780554.933341;99.785000
3481780554.943342;99.789000
3481780554.953342;99.784000
3481780554.962342;99.800000
3481780554.969343;99.797000
3481780554.981344;99.790000
3481780554.987344;99.796000
3481780554.999345;99.795000
3481780555.010345;99.798000
3481780555.021346;99.797000
3481780555.027346;99.803000
3481780555.038347;99.786000
3481780555.050348;99.803000
3481780555.060348;99.791000
3481780555.071349;99.781000
3481780555.081349;99.802000
3481780555.088350;99.788000
3481780555.100350;99.801000
3481780555.111351;99.799000
3481780555.121352;99.789000
3481780555.131352;99.791000
3481780555.138352;99.792000
3481780555.148353;99.786000
3481780555.157354;99.794000
3481780555.169354;99.788000
3481780555.180355;99.790000
3481780555.191356;99.780000
3481780555.197356;99.796000
3481780555.209357;99.778000
3481780555.220357;99.793000
3481780555.231358;99.783000
3481780555.237358;99.795000
3481780555.247359;99.806000
3481780555.259359;99.792000
3481780555.270360;99.791000
3481780555.280361;99.791000
3481780555.291361;99.788000
3481780555.298362;99.802000
3481780555.310362;99.789000
3481780555.321363;99.802000
3481780555.327363;99.794000
3481780555.340364;99.800000
3481780555.351365;99.781000
3481780555.360365;99.790000
3481780555.367366;99.799000
3481780555.377366;99.787000
3481780555.389367;99.791000
3481780555.403368;99.797000
3481780555.410368;99.798000
3481780555.417368;99.793000
3481780555.428369;99.790000
3481780555.439370;99.792000
3481780555.450370;99.793000
3481780555.456371;99.791000
3481780555.468371;99.797000
3481780555.480372;99.796000
3481780555.490373;99.801000
3481780555.500373;99.789000
3481780555.510374;99.789000
3481780555.521375;99.787000
3481780555.531375;99.797000
3481780555.541376;99.789000
3481780555.552376;99.792000
3481780555.562377;99.796000
3481780555.572377;99.792000
3481780555.583378;99.790000
3481780555.593379;99.796000
3481780555.608379;99.799000
3481780555.621380;99.782000
3481780555.627380;99.797000
3481780555.640381;99.787000
3481780555.646382;99.799000
3481780555.658382;99.781000
3481780555.669383;99.788000
3481780555.679384;99.796000
3481780555.689384;99.800000
3481780555.700385;99.809000
3481780555.706385;99.788000
3481780555.716386;99.797000
3481780555.727386;99.808000
3481780555.737387;99.794000
3481780555.748387;99.806000
3481780555.759388;99.790000
3481780555.770389;99.789000
3481780555.776389;99.786000
3481780555.787390;99.801000
3481780555.798390;99.808000
3481780555.808391;99.786000
3481780555.818391;99.793000
3481780555.830392;99.795000
3481780555.836392;99.805000
3481780555.847393;99.803000
3481780555.861394;99.797000
3481780555.867394;99.791000
3481780555.878395;99.799000
3481780555.888395;99.783000
3481780555.899396;99.792000
3481780555.909397;99.790000
3481780555.920397;99.785000
3481780555.930398;99.780000
3481780555.936399;99.798000
3481780555.946399;99.789000
3481780555.957399;99.794000
3481780555.968400;99.788000
3481780555.978401;99.799000
3481780555.989401;99.795000
3481780555.999402;99.787000
3481780556.010403;99.804000
3481780556.020403;99.801000
3481780556.029404;99.789000
3481780556.038404;99.789000
3481780556.047405;99.791000
3481780556.056405;99.810000
3481780556.066406;99.776000
3481780556.076406;99.793000
3481780556.086407;99.796000
3481780556.096407;99.794000
3481780556.106408;99.803000
3481780556.116409;99.792000
3481780556.126409;99.808000
3481780556.143410;99.795000
3481780556.153411;99.806000
3481780556.163411;99.796000
3481780556.173412;99.800000
3481780556.183413;99.791000
3481780556.192413;99.788000
3481780556.202414;99.798000
3481780556.211414;99.797000
3481780556.217414;99.800000
3481780556.228415;99.797000
3481780556.239416;99.794000
3481780556.249416;99.797000
3481780556.258417;99.791000
3481780556.268417;99.787000
3481780556.279418;99.790000
3481780556.288418;99.794000
3481780556.298419;99.804000
3481780556.307419;99.781000
3481780556.316420;99.788000
3481780556.327421;99.795000
3481780556.337421;99.780000
3481780556.347422;99.798000
3481780556.357422;99.792000
3481780556.368423;99.806000
3481780556.378424;99.785000
3481780556.389424;99.797000
3481780556.400425;99.790000
3481780556.410425;99.792000
3481780556.416426;99.803000
3481780556.427426;99.787000
3481780556.436427;99.801000
3481780556.446427;99.803000
3481780556.456428;99.792000
3481780556.466429;99.800000
3481780556.479429;99.804000
3481780556.489430;99.788000
3481780556.498430;99.797000
3481780556.507431;99.786000
3481780556.517432;99.790000
3481780556.528432;99.789000
3481780556.539433;99.793000
3481780556.548433;99.790000
3481780556.558434;99.803000
3481780556.568434;99.797000
3481780556.578435;99.802000
3481780556.588436;99.787000
3481780556.597436;99.796000
3481780556.607437;99.797000
3481780556.618437;99.797000
3481780556.627438;99.802000
3481780556.637438;99.796000
3481780556.648439;99.789000
3481780556.657440;99.780000
3481780556.667440;99.788000
3481780556.676441;99.809000
3481780556.686441;99.787000
3481780556.696442;99.792000
3481780556.710443;99.793000
3481780556.720443;99.789000
3481780556.727444;99.793000
3481780556.736444;99.784000
3481780556.746445;99.804000
3481780556.756445;99.797000
3481780556.766446;99.798000
3481780556.776446;99.796000
3481780556.786447;99.788000
3481780556.796447;99.790000
3481780556.806448;99.788000
3481780556.820449;99.792000
3481780556.825449;99.786000
3481780556.835450;99.794000
3481780556.846450;99.794000
3481780556.855451;99.781000
3481780556.865451;99.797000
3481780556.879452;99.792000
3481780556.885452;99.793000
3481780556.896453;99.793000
3481780556.906454;99.793000
3481780556.915454;99.801000
3481780556.925455;99.791000
3481780556.938456;99.798000
3481780556.947456;99.784000
3481780556.957457;99.796000
3481780556.966457;99.791000
3481780556.977458;99.793000
3481780556.987458;99.799000
3481780556.997459;99.797000
3481780557.008460;99.791000
3481780557.018460;99.787000
3481780557.028460;99.784000
3481780557.037461;99.799000
3481780557.047462;99.785000
3481780557.057462;99.794000
3481780557.068463;99.792000
3481780557.077464;99.794000
3481780557.088464;99.797000
3481780557.098464;99.782000
3481780557.107465;99.806000
3481780557.117466;99.791000
3481780557.127466;99.796000
3481780557.137467;99.790000
3481780557.148468;99.794000
3481780557.159468;99.794000
3481780557.169469;99.774000
3481780557.178469;99.798000
3481780557.188470;99.797000
3481780557.199471;99.797000
3481780557.205471;99.788000
3481780557.216472;99.797000
3481780557.226472;99.797000
3481780557.237473;99.782000
3481780557.247473;99.800000
3481780557.257474;99.792000
3481780557.267474;99.790000
3481780557.278475;99.800000
3481780557.288476;99.799000
3481780557.298476;99.799000
3481780557.307477;99.797000
3481780557.316477;99.802000
3481780557.325478;99.794000
3481780557.339478;99.786000
3481780557.349479;99.793000
3481780557.358479;99.791000
3481780557.367480;99.793000
3481780557.377481;99.796000
3481780557.387481;99.786000
3481780557.397482;99.795000
3481780557.408483;99.796000
3481780557.418483;99.807000
3481780557.428483;99.808000
3481780557.438484;99.783000
3481780557.449485;99.795000
3481780557.455485;99.787000
3481780557.467486;99.798000
3481780557.478487;99.790000
3481780557.489487;99.804000
3481780557.495487;99.784000
3481780557.505488;99.787000
3481780557.516489;99.791000
3481780557.527489;99.781000
3481780557.537490;99.794000
3481780557.548491;99.797000
3481780557.559491;99.801000
3481780557.565491;99.789000
3481780557.576492;99.793000
3481780557.586493;99.788000
3481780557.597493;99.788000
3481780557.608494;99.789000
3481780557.619494;99.789000
3481780557.625495;99.789000
3481780557.636496;99.788000
3481780557.647496;99.795000
3481780557.657497;99.798000
3481780557.667497;99.786000
3481780557.678498;99.786000
3481780557.689498;99.784000
3481780557.695499;99.792000
3481780557.705499;99.798000
3481780557.716500;99.792000
3481780557.727501;99.806000
3481780557.738501;99.792000
3481780557.748502;99.787000
3481780557.759502;99.778000
3481780557.765503;99.794000
3481780557.776504;99.795000
3481780557.786504;99.797000
3481780557.797505;99.794000
3481780557.808506;99.789000
3481780557.819506;99.787000
3481780557.826507;99.790000
3481780557.838507;99.791000
3481780557.850508;99.793000
3481780557.864509;99.789000
3481780557.879509;99.787000
3481780557.885509;99.790000
3481780557.896511;99.794000
3481780557.907511;99.787000
3481780557.918511;99.799000
3481780557.924512;99.791000
3481780557.938513;99.788000
3481780557.944513;99.795000
3481780557.958514;99.788000
3481780557.968514;99.806000
3481780557.978515;99.790000
3481780557.987515;99.800000
3481780557.996516;99.790000
3481780558.005517;99.786000
3481780558.016517;99.788000
3481780558.026518;99.794000
3481780558.036519;99.806000
3481780558.048519;99.791000
3481780558.060520;99.795000
3481780558.072520;99.795000
3481780558.079521;99.790000
3481780558.088521;99.794000
3481780558.094522;99.796000
3481780558.107522;99.801000
3481780558.114523;99.798000
3481780558.125524;99.794000
3481780558.138524;99.793000
3481780558.144525;99.781000
3481780558.155525;99.799000
3481780558.167526;99.801000
3481780558.177526;99.796000
3481780558.184527;99.786000
3481780558.194528;99.793000
3481780558.206528;99.792000
3481780558.217529;99.789000
3481780558.227530;99.805000
3481780558.234529;99.799000
3481780558.245530;99.790000
3481780558.256531;99.792000
3481780558.267531;99.802000
3481780558.278532;99.805000
3481780558.284533;99.782000
3481780558.295533;99.798000
3481780558.306534;99.787000
3481780558.316535;99.798000
3481780558.325535;99.795000
3481780558.335536;99.781000
3481780558.345536;99.796000
3481780558.354537;99.799000
3481780558.364537;99.795000
3481780558.374537;99.793000
3481780558.384538;99.795000
3481780558.394539;99.790000
3481780558.405540;99.793000
3481780558.415540;99.798000
3481780558.425540;99.792000
3481780558.436541;99.784000
3481780558.445542;99.797000
3481780558.456542;99.794000
3481780558.466543;99.789000
3481780558.478544;99.791000
3481780558.485544;99.792000
3481780558.498545;99.783000
3481780558.504545;99.789000
3481780558.517546;99.789000
3481780558.528546;99.785000
3481780558.535547;99.807000
3481780558.546547;99.788000
3481780558.557548;99.794000
3481780558.568549;99.806000
3481780558.578549;99.796000
3481780558.584550;99.810000
3481780558.600551;99.784000
3481780558.614552;99.792000
3481780558.624552;99.790000
3481780558.637553;99.798000
3481780558.648553;99.788000
3481780558.658554;99.784000
3481780558.669555;99.783000
3481780558.679555;99.782000
3481780558.689556;99.794000
3481780558.694556;99.778000
3481780558.705556;99.794000
3481780558.716557;99.792000
3481780558.726558;99.787000
3481780558.738558;99.788000
3481780558.744559;99.794000
3481780558.755559;99.794000
3481780558.764560;99.789000
3481780558.778561;99.803000
3481780558.787561;99.782000
3481780558.797562;99.800000
3481780558.807562;99.791000
3481780558.817563;99.774000
3481780558.827564;99.799000
3481780558.836564;99.784000
3481780558.846565;99.802000
3481780558.856565;99.804000
3481780558.866566;99.801000
3481780558.876566;99.795000
3481780558.886567;99.791000
3481780558.895567;99.804000
3481780558.904568;99.784000
3481780558.918569;99.783000
3481780558.927569;99.788000
3481780558.937570;99.791000
3481780558.946570;99.799000
3481780558.955571;99.787000
3481780558.964571;99.787000
3481780558.973572;99.797000
3481780558.986573;99.789000
3481780558.995573;99.795000
3481780559.005574;99.794000
3481780559.015574;99.804000
3481780559.024575;99.796000
3481780559.034575;99.795000
3481780559.047576;99.790000
3481780559.056577;99.794000
3481780559.067577;99.796000
3481780559.076578;99.784000
3481780559.085578;99.790000
3481780559.094579;99.786000
3481780559.107580;99.784000
3481780559.116580;99.792000
3481780559.126581;99.790000
3481780559.135581;99.797000
3481780559.144582;99.800000
3481780559.153582;99.791000
3481780559.163583;99.791000
3481780559.173584;99.798000
3481780559.187584;99.779000
3481780559.196585;99.800000
