t / s;I / A
306.168000;-99.878394
306.206000;-99.877599
306.244000;-99.877599
306.282000;-99.878394
306.320000;-99.877599
306.358000;-99.878394
306.396000;-99.879189
306.434000;-99.876805
306.472000;-99.879189
306.510000;-99.879189
306.548000;7.853817
306.588000;100.082807
306.627000;100.030534
306.665000;99.980616
306.703000;99.955267
306.741000;99.937837
306.779000;99.922793
306.817000;99.908528
306.855000;99.899814
306.893000;99.895059
306.931000;99.889524
306.969000;99.880809
307.007000;99.869710
307.045000;99.855445
307.083000;99.837236
307.121000;99.820602
307.159000;99.815052
307.198000;99.813462
307.236000;99.818217
307.274000;99.819807
307.312000;99.821382
307.350000;99.820602
307.388000;99.822177
307.426000;99.821382
307.464000;99.820602
307.502000;99.820602
307.540000;99.819807
307.578000;99.820602
307.616000;99.822177
307.655000;99.820602
307.693000;99.819807
307.731000;99.822177
307.769000;99.822177
307.807000;99.822177
307.845000;99.821382
307.883000;99.820602
307.921000;99.822971
307.959000;99.820602
307.997000;99.821382
308.035000;99.822177
308.073000;99.821382
308.111000;99.821382
308.149000;99.822177
308.188000;99.821382
308.226000;99.821382
308.264000;99.820602
308.302000;99.822971
308.340000;99.822971
308.378000;99.822177
308.416000;99.822177
308.454000;99.820602
308.492000;99.823766
308.530000;99.823766
308.568000;99.823766
308.606000;99.822971
308.644000;99.822177
308.682000;99.822971
308.720000;99.822177
308.759000;99.822177
308.797000;99.822177
308.835000;99.820602
308.873000;99.822177
308.911000;99.822177
308.949000;99.822177
308.987000;99.826136
309.026000;99.821382
309.064000;99.821382
309.102000;99.819807
309.140000;99.821382
309.178000;99.826136
309.216000;99.822971
309.254000;99.824561
309.292000;99.823766
309.330000;99.823766
309.368000;99.823766
309.406000;99.820602
309.444000;99.821382
309.482000;99.819807
309.520000;99.820602
309.558000;99.819807
309.596000;99.822971
309.635000;99.822971
309.673000;99.819012
309.711000;99.822177
309.749000;99.822971
309.787000;99.821382
309.825000;99.822971
309.863000;99.821382
309.901000;99.819012
309.939000;99.821382
309.977000;99.823766
310.015000;99.821382
310.053000;99.822971
310.091000;99.822971
310.130000;99.819807
310.168000;99.822177
310.206000;99.819807
310.244000;99.822177
310.282000;99.822177
310.320000;99.820602
310.358000;99.821382
310.396000;99.822177
310.434000;99.820602
310.472000;99.822177
310.510000;99.822177
310.548000;99.820602
310.586000;99.823766
310.625000;99.821382
310.663000;99.821382
310.701000;99.821382
310.739000;99.822971
310.777000;99.822177
310.815000;99.822177
310.853000;99.823766
310.891000;99.821382
310.929000;99.820602
310.967000;99.823766
311.005000;99.822177
311.043000;99.824561
311.082000;99.823766
311.120000;99.822177
311.158000;99.823766
311.196000;99.822971
311.234000;99.821382
311.272000;99.822177
311.310000;99.823766
311.348000;99.819807
311.386000;99.822177
311.424000;99.824561
311.462000;99.823766
311.500000;99.823766
311.538000;-13.691498
311.576000;-100.055058
311.614000;-100.005140
311.653000;-99.980586
311.691000;-99.978216
311.729000;-99.980586
311.767000;-99.980586
311.805000;-99.979011
311.843000;-99.977421
311.881000;-99.974256
311.919000;-99.970296
311.957000;-99.971076
311.995000;-99.967116
312.033000;-99.963156
312.073000;-99.957622
312.111000;-99.949687
312.149000;-99.947317
312.187000;-99.944947
312.226000;-99.944152
312.264000;-99.939397
312.302000;-99.933847
312.340000;-99.931478
312.378000;-99.928298
312.416000;-99.924338
312.454000;-99.920378
312.492000;-99.901374
312.530000;-99.868105
312.568000;-99.845126
312.606000;-99.837206
312.644000;-99.837206
312.682000;-99.846716
312.720000;-99.857005
312.759000;-99.867310
312.797000;-99.873640
312.835000;-99.879189
312.873000;-99.879189
312.911000;-99.879189
312.949000;-99.878394
312.987000;-99.879984
313.025000;-99.876805
313.063000;-99.876805
313.101000;-99.877599
313.139000;-99.876805
313.177000;-99.876025
313.215000;-99.877599
313.254000;-99.876025
313.292000;-99.877599
313.330000;-99.879984
313.368000;-99.879189
313.406000;-99.878394
313.444000;-99.877599
313.482000;-99.877599
313.520000;-99.879984
313.558000;-99.876025
313.596000;-99.876025
313.634000;-99.879189
313.672000;-99.877599
313.710000;-99.877599
313.748000;-99.878394
313.786000;-99.876805
313.825000;-99.879189
313.863000;-99.877599
313.901000;-99.877599
313.939000;-99.878394
313.977000;-99.876025
314.015000;-99.877599
314.053000;-99.877599
314.091000;-99.878394
314.129000;-99.877599
314.167000;-99.876805
314.206000;-99.876805
314.244000;-99.877599
314.282000;-99.879189
314.320000;-99.875230
314.358000;-99.876025
314.396000;-99.876805
314.434000;-99.876025
314.472000;-99.877599
314.510000;-99.879189
314.548000;-99.876025
314.586000;-99.876805
314.625000;-99.874435
314.663000;-99.876805
314.701000;-99.875230
314.739000;-99.879189
314.777000;-99.878394
314.815000;-99.878394
314.853000;-99.876805
314.891000;-99.878394
314.929000;-99.878394
314.967000;-99.877599
315.005000;-99.876805
315.044000;-99.877599
315.082000;-99.878394
315.120000;-99.877599
315.158000;-99.876025
315.196000;-99.876025
315.234000;-99.876025
315.272000;-99.876025
315.310000;-99.876805
315.348000;-99.876805
315.386000;-99.877599
315.424000;-99.876025
315.462000;-99.876805
315.501000;-99.877599
315.539000;-99.877599
315.577000;-99.877599
315.615000;-99.876805
315.653000;-99.874435
315.691000;-99.876805
315.729000;-99.878394
315.767000;-99.877599
315.805000;-99.878394
315.843000;-99.876025
315.881000;-99.876025
315.919000;-99.877599
315.957000;-99.878394
315.995000;-99.874435
316.034000;-99.876805
316.072000;-99.875230
316.110000;-99.876805
316.148000;-99.876805
316.186000;-99.876025
316.224000;-99.876025
316.262000;-99.876025
316.300000;-99.876025
316.338000;-99.876805
316.376000;-99.876025
316.415000;-99.877599
316.453000;-99.877599
316.491000;-99.878394
316.529000;-78.989801
316.567000;98.673504
316.605000;100.066968
316.643000;99.998840
316.681000;99.967146
316.719000;99.945757
316.757000;99.929918
316.795000;99.914078
316.833000;99.906158
316.871000;99.899814
316.909000;99.894264
316.948000;99.887139
316.986000;99.877629
317.024000;99.865750
317.062000;99.848321
317.100000;99.828521
317.138000;99.816642
317.176000;99.811887
317.214000;99.813462
317.252000;99.818217
317.290000;99.822177
317.328000;99.821382
317.366000;99.823766
317.405000;99.823766
317.443000;99.821382
317.481000;99.820602
317.519000;99.823766
317.557000;99.823766
317.595000;99.825356
317.633000;99.823766
317.671000;99.820602
317.709000;99.820602
317.747000;99.821382
317.785000;99.822971
317.824000;99.822971
317.862000;99.821382
317.900000;99.819807
317.938000;99.820602
317.976000;99.823766
318.014000;99.821382
318.052000;99.822177
318.090000;99.823766
318.128000;99.822177
318.166000;99.821382
318.204000;99.819807
318.243000;99.819807
318.281000;99.822177
318.319000;99.819807
318.357000;99.822971
318.395000;99.819807
318.433000;99.821382
318.471000;99.822177
318.509000;99.822177
318.547000;99.821382
318.585000;99.823766
318.624000;99.822971
318.662000;99.821382
318.700000;99.822177
318.738000;99.820602
318.776000;99.821382
318.814000;99.821382
318.852000;99.823766
318.890000;99.822177
318.928000;99.823766
318.966000;99.823766
319.004000;99.822971
319.042000;99.822971
319.080000;99.822971
319.119000;99.820602
319.157000;99.822177
319.195000;99.822971
319.233000;99.824561
319.271000;99.822177
319.309000;99.822971
319.347000;99.822177
319.385000;99.822177
319.423000;99.821382
319.462000;99.821382
319.500000;99.820602
319.538000;99.820602
319.576000;99.819807
319.614000;99.819012
319.652000;99.819012
319.690000;99.819807
319.728000;99.822177
319.766000;99.819807
319.804000;99.822177
319.842000;99.820602
319.880000;99.822177
319.918000;99.819807
319.956000;99.820602
319.995000;99.821382
320.033000;99.821382
320.071000;99.822177
320.109000;99.822177
320.147000;99.822177
320.185000;99.819807
320.223000;99.820602
320.261000;99.820602
320.299000;99.822177
320.337000;99.822971
320.376000;99.820602
320.414000;99.822971
320.452000;99.823766
320.490000;99.822971
320.528000;99.825356
320.566000;99.822971
320.605000;99.823766
320.643000;99.821382
320.681000;99.822177
320.719000;99.820602
320.757000;99.822971
320.795000;99.823766
320.833000;99.820602
320.871000;99.822177
320.909000;99.824561
320.947000;99.824561
320.985000;99.822971
321.024000;99.822971
321.062000;99.821382
321.100000;99.821382
321.138000;99.823766
321.176000;99.822971
321.216000;99.824561
321.254000;99.822971
321.292000;99.820602
321.330000;99.820602
321.368000;99.822177
321.406000;99.820602
321.444000;99.821382
321.482000;99.822971
321.521000;99.822177
321.559000;-47.576094
321.597000;-100.055853
321.635000;-100.001180
321.673000;-99.979791
321.711000;-99.979011
321.749000;-99.979011
321.788000;-99.978216
321.826000;-99.977421
321.864000;-99.974256
321.902000;-99.973461
321.940000;-99.970296
321.978000;-99.967911
322.017000;-99.967911
322.055000;-99.960786
322.093000;-99.954442
322.131000;-99.948907
322.169000;-99.947317
322.207000;-99.943357
322.245000;-99.940192
322.284000;-99.937807
322.322000;-99.933847
322.360000;-99.928298
322.398000;-99.925928
322.436000;-99.925133
322.474000;-99.914843
322.512000;-99.893454
322.550000;-99.862555
322.588000;-99.841961
322.626000;-99.836411
322.664000;-99.838781
322.702000;-99.847496
322.740000;-99.856210
322.778000;-99.868105
322.816000;-99.872845
322.854000;-99.878394
322.892000;-99.877599
322.931000;-99.877599
322.969000;-99.878394
323.007000;-99.876025
323.045000;-99.876025
323.083000;-99.877599
323.121000;-99.878394
323.160000;-99.879984
323.198000;-99.877599
323.236000;-99.877599
323.274000;-99.879984
323.312000;-99.877599
323.350000;-99.877599
323.388000;-99.876025
323.426000;-99.876025
323.464000;-99.877599
323.503000;-99.876025
323.541000;-99.877599
323.579000;-99.876025
323.617000;-99.875230
323.655000;-99.876805
323.693000;-99.875230
323.731000;-99.874435
323.769000;-99.877599
323.807000;-99.877599
323.845000;-99.877599
323.883000;-99.874435
323.921000;-99.879984
323.959000;-99.878394
323.997000;-99.877599
324.036000;-99.876025
324.074000;-99.875230
324.112000;-99.876025
324.150000;-99.876025
324.188000;-99.877599
324.226000;-99.877599
324.264000;-99.876805
324.302000;-99.875230
324.340000;-99.876025
324.378000;-99.874435
324.416000;-99.876025
324.454000;-99.875230
324.492000;-99.875230
324.530000;-99.876025
324.568000;-99.874435
324.606000;-99.874435
324.644000;-99.876025
324.683000;-99.875230
324.721000;-99.876025
324.759000;-99.875230
324.797000;-99.876805
324.835000;-99.877599
324.874000;-99.876805
324.912000;-99.874435
324.950000;-99.877599
324.988000;-99.876805
325.026000;-99.876805
325.064000;-99.875230
325.102000;-99.875230
325.141000;-99.875230
325.179000;-99.876025
325.217000;-99.876805
325.255000;-99.877599
325.293000;-99.877599
325.331000;-99.876805
325.369000;-99.878394
325.407000;-99.876805
325.445000;-99.875230
325.485000;-99.877599
325.523000;-99.876805
325.561000;-99.876805
325.599000;-99.879189
325.638000;-99.876025
325.676000;-99.876805
325.714000;-99.875230
325.752000;-99.874435
325.790000;-99.875230
325.828000;-99.877599
325.866000;-99.877599
325.905000;-99.878394
325.943000;-99.877599
325.981000;-99.876025
326.019000;-99.879189
326.057000;-99.876805
326.096000;-99.877599
326.134000;-99.876025
326.172000;-99.876025
326.210000;-99.876025
326.248000;-99.876025
326.286000;-99.874435
326.324000;-99.877599
326.362000;-99.877599
326.400000;-99.876805
326.439000;-99.876025
326.477000;-99.877599
326.515000;-99.876805
326.553000;-78.893940
326.591000;98.710732
326.629000;100.065378
326.667000;99.994880
326.707000;99.962391
326.745000;99.941002
326.783000;99.927548
326.821000;99.913283
326.859000;99.904569
326.897000;99.899019
326.936000;99.895059
326.974000;99.883974
327.012000;99.876835
327.050000;99.861790
327.088000;99.847526
327.126000;99.826136
327.164000;99.815052
327.202000;99.810297
327.240000;99.816642
327.278000;99.818217
327.317000;99.820602
327.355000;99.819807
327.393000;99.824561
327.431000;99.821382
327.469000;99.823766
327.507000;99.822971
327.546000;99.822971
327.584000;99.822177
327.622000;99.821382
327.660000;99.822971
327.698000;99.822971
327.736000;99.820602
327.774000;99.819807
327.812000;99.820602
327.850000;99.821382
327.888000;99.823766
327.926000;99.822971
327.964000;99.822177
328.003000;99.822177
328.041000;99.820602
328.079000;99.821382
328.117000;99.822177
328.155000;99.822971
328.193000;99.823766
328.231000;99.824561
328.269000;99.823766
328.307000;99.821382
328.346000;99.822177
328.384000;99.820602
328.422000;99.821382
328.460000;99.822971
328.498000;99.825356
328.536000;99.822971
328.574000;99.822971
328.612000;99.822971
328.650000;99.822971
328.688000;99.820602
328.726000;99.822971
328.765000;99.822177
328.803000;99.822177
328.841000;99.821382
328.879000;99.822177
328.917000;99.822177
328.955000;99.822177
328.993000;99.822177
329.031000;99.822971
329.069000;99.824561
329.107000;99.822971
329.146000;99.825356
329.184000;99.822971
329.222000;99.822971
329.260000;99.822971
329.298000;99.822177
329.336000;99.823766
329.374000;99.820602
329.412000;99.822177
329.450000;99.820602
329.488000;99.822177
329.526000;99.820602
329.564000;99.822177
329.602000;99.822971
329.641000;99.824561
329.679000;99.822971
329.717000;99.823766
329.755000;99.822177
329.793000;99.822971
329.831000;99.822971
329.869000;99.824561
329.907000;99.823766
329.945000;99.822177
329.983000;99.822971
330.022000;99.820602
330.060000;99.822177
330.098000;99.821382
330.136000;99.822177
330.174000;99.822971
330.212000;99.823766
330.250000;99.823766
330.288000;99.822971
330.326000;99.822177
330.364000;99.821382
330.402000;99.819807
330.440000;99.822177
330.478000;99.821382
330.516000;99.820602
330.555000;99.821382
330.593000;99.821382
330.631000;99.822971
330.669000;99.822177
330.707000;99.822971
330.745000;99.822177
330.783000;99.821382
330.821000;99.822177
330.859000;99.822971
330.897000;99.824561
330.935000;99.822177
330.974000;99.821382
331.012000;99.822971
331.050000;99.819807
331.088000;99.822971
331.126000;99.823766
331.164000;99.821382
331.202000;99.821382
331.240000;99.822971
331.278000;99.822177
331.316000;99.819807
331.354000;99.822971
331.392000;99.822177
331.430000;99.825356
331.468000;99.820602
331.507000;99.822177
331.545000;-38.083227
331.583000;-100.052673
331.621000;-100.001180
331.659000;-99.976626
331.697000;-99.976626
331.735000;-99.979011
331.773000;-99.977421
331.811000;-99.977421
331.849000;-99.975831
331.887000;-99.973461
331.926000;-99.971076
331.964000;-99.968706
332.002000;-99.965541
332.040000;-99.959991
332.078000;-99.954442
332.116000;-99.951277
332.154000;-99.944947
332.192000;-99.944152
332.230000;-99.940972
332.268000;-99.935437
332.306000;-99.934642
332.345000;-99.930683
332.383000;-99.927518
332.421000;-99.923558
332.459000;-99.916418
332.497000;-99.898194
332.535000;-99.865720
332.573000;-99.845126
332.611000;-99.834821
332.649000;-99.836411
332.687000;-99.845126
332.725000;-99.856210
332.763000;-99.868105
332.801000;-99.872065
332.840000;-99.877599
332.878000;-99.876805
332.916000;-99.876025
332.954000;-99.877599
332.992000;-99.875230
333.030000;-99.875230
333.068000;-99.874435
333.106000;-99.874435
333.144000;-99.875230
333.183000;-99.876805
333.221000;-99.876805
333.259000;-99.873640
333.297000;-99.873640
333.335000;-99.872065
333.373000;-99.877599
333.411000;-99.875230
333.449000;-99.875230
333.487000;-99.874435
333.525000;-99.875230
333.563000;-99.873640
333.601000;-99.874435
333.639000;-99.874435
333.677000;-99.876805
333.716000;-99.876805
333.754000;-99.875230
333.792000;-99.876025
333.830000;-99.876025
333.868000;-99.874435
333.906000;-99.876025
333.944000;-99.876025
333.982000;-99.877599
334.020000;-99.876025
334.058000;-99.876025
334.096000;-99.876025
334.134000;-99.876025
334.172000;-99.876025
334.211000;-99.875230
334.249000;-99.876025
334.287000;-99.878394
334.325000;-99.876025
334.363000;-99.875230
334.401000;-99.876805
334.439000;-99.877599
334.477000;-99.875230
334.515000;-99.874435
334.553000;-99.872845
334.591000;-99.873640
334.630000;-99.875230
334.668000;-99.875230
334.706000;-99.878394
334.745000;-99.876805
334.783000;-99.872845
334.821000;-99.876025
334.859000;-99.873640
334.897000;-99.874435
334.935000;-99.876805
334.973000;-99.872845
335.011000;-99.873640
335.049000;-99.874435
335.087000;-99.877599
335.125000;-99.875230
