t / s;I / A
3481779576.130357;-99.835000
3481779576.139357;-99.833000
3481779576.148357;-99.851000
3481779576.161358;-99.831000
3481779576.170359;-99.834000
3481779576.179359;-99.840000
3481779576.188360;-99.843000
3481779576.201361;-99.838000
3481779576.210361;-99.829000
3481779576.220362;-99.844000
3481779576.229362;-99.831000
3481779576.238363;-99.842000
3481779576.251363;-99.845000
3481779576.261364;-99.854000
3481779576.270365;-99.835000
3481779576.279365;-99.845000
3481779576.288365;-99.853000
3481779576.301366;-99.823000
3481779576.310367;-99.844000
3481779576.319367;-99.852000
3481779576.328368;-99.841000
3481779576.341369;-99.829000
3481779576.350369;-99.833000
3481779576.359370;-97.728000
3481779576.368370;-33.960000
3481779576.381371;47.955000
3481779576.390371;98.921000
3481779576.399372;99.958000
3481779576.408372;100.041000
3481779576.421373;100.053000
3481779576.430374;100.041000
3481779576.439374;100.024000
3481779576.448375;100.006000
3481779576.462376;99.991000
3481779576.471376;99.967000
3481779576.480377;99.961000
3481779576.490377;99.945000
3481779576.499378;99.937000
3481779576.508378;99.919000
3481779576.523379;99.921000
3481779576.531380;99.913000
3481779576.539380;99.913000
3481779576.548380;99.912000
3481779576.564382;99.887000
3481779576.573382;99.899000
3481779576.582382;99.900000
3481779576.591383;99.902000
3481779576.600383;99.897000
3481779576.610384;99.881000
3481779576.619384;99.884000
3481779576.629385;99.870000
3481779576.638386;99.873000
3481779576.651386;99.872000
3481779576.660387;99.871000
3481779576.669387;99.873000
3481779576.678388;99.868000
3481779576.688388;99.867000
3481779576.701389;99.856000
3481779576.710390;99.871000
3481779576.719390;99.868000
3481779576.728391;99.859000
3481779576.738391;99.863000
3481779576.748392;99.849000
3481779576.758392;99.865000
3481779576.768393;99.849000
3481779576.781394;99.842000
3481779576.791394;99.875000
3481779576.800395;99.841000
3481779576.810396;99.839000
3481779576.820396;99.841000
3481779576.829397;99.831000
3481779576.839397;99.827000
3481779576.849398;99.826000
3481779576.859398;99.815000
3481779576.868399;99.824000
3481779576.878399;99.813000
3481779576.888400;99.805000
3481779576.901401;99.810000
3481779576.910401;99.798000
3481779576.919402;99.795000
3481779576.928402;99.784000
3481779576.938403;99.798000
3481779576.948403;99.789000
3481779576.961404;99.786000
3481779576.971405;99.789000
3481779576.980405;99.774000
3481779576.990406;99.785000
3481779576.999406;99.785000
3481779577.008407;99.784000
3481779577.021408;99.780000
3481779577.031408;99.788000
3481779577.042408;99.793000
3481779577.052409;99.786000
3481779577.058410;99.795000
3481779577.069410;99.805000
3481779577.079411;99.793000
3481779577.088411;99.802000
3481779577.097412;99.794000
3481779577.110413;99.793000
3481779577.119413;99.792000
3481779577.128414;99.792000
3481779577.143414;99.811000
3481779577.152415;99.792000
3481779577.161416;99.794000
3481779577.169416;99.798000
3481779577.178417;99.793000
3481779577.187417;99.807000
3481779577.203418;99.798000
3481779577.212419;99.791000
3481779577.221419;99.804000
3481779577.230420;99.792000
3481779577.239420;99.791000
3481779577.248421;99.791000
3481779577.257421;99.805000
3481779577.270422;99.797000
3481779577.279422;99.801000
3481779577.288423;99.793000
3481779577.297423;99.793000
3481779577.311424;99.794000
3481779577.320425;99.800000
3481779577.329425;99.792000
3481779577.338426;99.804000
3481779577.347426;99.805000
3481779577.360427;99.806000
3481779577.369427;99.786000
3481779577.378428;99.795000
3481779577.388429;99.802000
3481779577.397429;99.795000
3481779577.411430;99.796000
3481779577.420430;99.816000
3481779577.429431;99.798000
3481779577.438431;99.804000
3481779577.447432;99.800000
3481779577.460433;99.794000
3481779577.470433;99.803000
3481779577.480434;99.783000
3481779577.489434;99.786000
3481779577.498435;99.799000
3481779577.507435;99.803000
3481779577.521436;99.798000
3481779577.530437;99.790000
3481779577.539437;99.802000
3481779577.548438;99.790000
3481779577.557438;99.791000
3481779577.570439;99.806000
3481779577.579439;99.799000
3481779577.588440;99.797000
3481779577.597441;99.806000
3481779577.607441;99.791000
3481779577.617442;99.800000
3481779577.630443;99.799000
3481779577.639443;99.798000
3481779577.648443;99.788000
3481779577.657444;99.788000
3481779577.670444;99.790000
3481779577.679445;99.793000
3481779577.688446;99.809000
3481779577.697446;99.786000
3481779577.711447;99.802000
3481779577.720448;99.785000
3481779577.730448;99.807000
3481779577.740448;99.786000
3481779577.749449;99.798000
3481779577.764450;99.802000
3481779577.773450;99.793000
3481779577.782451;99.781000
3481779577.792451;99.801000
3481779577.801452;99.800000
3481779577.810453;99.794000
3481779577.819453;99.786000
3481779577.828454;99.800000
3481779577.837454;99.792000
3481779577.847455;99.798000
3481779577.861455;99.795000
3481779577.871456;99.788000
3481779577.877457;99.792000
3481779577.887457;99.791000
3481779577.907458;99.787000
3481779577.920459;99.797000
3481779577.929460;99.787000
3481779577.938460;99.802000
3481779577.947461;99.800000
3481779577.960461;99.790000
3481779577.970462;99.786000
3481779577.979462;99.791000
3481779577.989463;99.796000
3481779577.998464;99.801000
3481779578.007464;99.800000
3481779578.017465;99.804000
3481779578.027465;99.783000
3481779578.040466;99.789000
3481779578.050467;99.801000
3481779578.059467;99.792000
3481779578.069468;99.790000
3481779578.079468;99.799000
3481779578.090469;99.799000
3481779578.100469;99.791000
3481779578.109470;99.790000
3481779578.119470;99.796000
3481779578.128471;99.792000
3481779578.137471;99.788000
3481779578.147472;99.787000
3481779578.156472;99.795000
3481779578.170473;99.795000
3481779578.179474;99.792000
3481779578.188474;99.787000
3481779578.197475;99.800000
3481779578.210475;99.801000
3481779578.219476;99.783000
3481779578.228477;99.794000
3481779578.237477;99.788000
3481779578.250478;99.795000
3481779578.259478;99.792000
3481779578.268479;99.794000
3481779578.277479;99.804000
3481779578.287480;99.805000
3481779578.300481;99.799000
3481779578.309481;99.799000
3481779578.318482;99.792000
3481779578.327482;99.792000
3481779578.336483;99.798000
3481779578.349483;99.793000
3481779578.358484;99.799000
3481779578.369484;99.792000
3481779578.377485;99.789000
3481779578.386486;99.790000
3481779578.401486;99.808000
3481779578.410487;99.786000
3481779578.419487;99.790000
3481779578.427488;99.791000
3481779578.437489;99.792000
3481779578.446489;99.795000
3481779578.462490;99.800000
3481779578.470490;99.798000
3481779578.479491;99.804000
3481779578.488492;99.798000
3481779578.497492;99.792000
3481779578.506493;99.804000
3481779578.519493;99.789000
3481779578.529494;99.795000
3481779578.538494;99.799000
3481779578.547495;99.785000
3481779578.556495;99.791000
3481779578.570496;99.805000
3481779578.580497;99.795000
3481779578.590497;99.810000
3481779578.599498;99.797000
3481779578.610498;99.797000
3481779578.617499;99.793000
3481779578.627500;99.791000
3481779578.637500;99.806000
3481779578.647501;99.781000
3481779578.656501;99.805000
3481779578.668502;99.806000
3481779578.677502;99.796000
3481779578.688503;99.802000
3481779578.697504;99.798000
3481779578.708504;99.793000
3481779578.717504;99.788000
3481779578.729505;99.802000
3481779578.739506;99.794000
3481779578.748506;99.799000
3481779578.759507;99.789000
3481779578.769507;99.793000
3481779578.779508;99.800000
3481779578.788508;99.796000
3481779578.800509;99.786000
3481779578.813510;99.801000
3481779578.818511;99.795000
3481779578.829511;99.789000
3481779578.838511;99.794000
3481779578.848512;99.801000
3481779578.859513;99.801000
3481779578.869513;99.796000
3481779578.878514;99.789000
3481779578.888515;99.785000
3481779578.897515;99.796000
3481779578.906515;99.788000
3481779578.917516;99.801000
3481779578.926517;99.790000
3481779578.937517;99.805000
3481779578.946517;99.794000
3481779578.956518;99.793000
3481779578.970519;99.799000
3481779578.977520;99.795000
3481779578.992520;99.796000
3481779579.002521;99.809000
3481779579.011521;99.788000
3481779579.020522;99.798000
3481779579.029522;99.802000
3481779579.039523;99.801000
3481779579.050524;99.793000
3481779579.060524;99.792000
3481779579.070525;99.789000
3481779579.079525;99.794000
3481779579.089526;99.802000
3481779579.098526;99.795000
3481779579.109527;99.799000
3481779579.120528;99.793000
3481779579.126528;99.794000
3481779579.139529;99.806000
3481779579.148529;99.790000
3481779579.157530;99.789000
3481779579.166530;99.795000
3481779579.179531;99.796000
3481779579.188531;99.792000
3481779579.198532;99.789000
3481779579.208533;99.796000
3481779579.217533;99.791000
3481779579.226533;99.809000
3481779579.239534;99.801000
3481779579.248535;99.799000
3481779579.257535;99.795000
3481779579.266536;99.798000
3481779579.279537;99.801000
3481779579.289537;99.796000
3481779579.299538;99.797000
3481779579.308538;99.798000
3481779579.317539;99.791000
3481779579.326540;99.795000
3481779579.336540;99.795000
3481779579.350541;99.799000
3481779579.359541;99.801000
3481779579.368542;99.791000
3481779579.377542;99.803000
3481779579.386543;99.795000
3481779579.399543;99.778000
3481779579.408544;99.791000
3481779579.417544;99.807000
3481779579.426545;99.798000
3481779579.439546;99.791000
3481779579.448546;99.791000
3481779579.457547;99.802000
3481779579.466547;99.796000
3481779579.476548;99.803000
3481779579.485548;99.805000
3481779579.498549;99.788000
3481779579.507550;99.799000
3481779579.516550;99.799000
3481779579.525551;99.798000
3481779579.538551;99.809000
3481779579.548552;99.789000
3481779579.557553;99.795000
3481779579.566553;99.801000
3481779579.576554;99.791000
3481779579.585554;99.806000
3481779579.598555;99.794000
3481779579.608555;99.798000
3481779579.617556;99.796000
3481779579.626556;99.788000
3481779579.636557;99.797000
3481779579.645557;99.795000
3481779579.655558;99.810000
3481779579.672559;99.788000
3481779579.681560;99.804000
3481779579.690560;99.799000
3481779579.699561;99.808000
3481779579.707561;99.792000
3481779579.716562;99.799000
3481779579.725562;99.804000
3481779579.738563;99.799000
3481779579.747563;99.796000
3481779579.756564;99.788000
3481779579.765564;99.793000
3481779579.779565;99.793000
3481779579.788566;99.788000
3481779579.797566;99.809000
3481779579.807567;99.795000
3481779579.816567;99.795000
3481779579.825568;99.800000
3481779579.838569;99.798000
3481779579.847569;99.798000
3481779579.856570;99.795000
3481779579.866570;99.799000
3481779579.876571;99.797000
3481779579.885571;99.812000
3481779579.898572;99.806000
3481779579.907573;99.800000
3481779579.916573;99.810000
3481779579.925574;99.789000
3481779579.938574;99.791000
3481779579.947575;99.790000
3481779579.956575;99.789000
3481779579.965576;99.792000
3481779579.978577;99.796000
3481779579.987577;99.797000
3481779579.996578;99.802000
3481779580.005578;99.792000
3481779580.018579;99.780000
3481779580.027579;99.795000
3481779580.036580;99.792000
3481779580.045580;99.785000
3481779580.058581;99.801000
3481779580.068582;99.798000
3481779580.077582;99.797000
3481779580.086583;99.802000
3481779580.095583;99.790000
3481779580.108584;99.798000
3481779580.117585;99.792000
3481779580.127585;99.789000
3481779580.138586;99.806000
3481779580.148586;99.791000
3481779580.158587;99.797000
3481779580.167587;99.789000
3481779580.177588;99.803000
3481779580.187589;99.793000
3481779580.196589;99.795000
3481779580.205590;99.794000
3481779580.221591;99.790000
3481779580.230591;99.795000
3481779580.240592;99.793000
3481779580.249592;99.797000
3481779580.258593;99.793000
3481779580.267593;99.805000
3481779580.277594;99.792000
3481779580.286594;99.785000
3481779580.295595;99.802000
3481779580.311596;99.795000
3481779580.317596;99.800000
3481779580.326597;99.791000
3481779580.335597;99.791000
3481779580.348598;99.804000
3481779580.357598;99.787000
3481779580.366599;99.795000
3481779580.375599;99.799000
3481779580.385600;99.801000
3481779580.398601;99.788000
3481779580.407601;99.791000
3481779580.416602;99.797000
3481779580.425602;99.791000
3481779580.438603;99.800000
3481779580.447604;99.783000
3481779580.456604;99.802000
3481779580.465604;99.796000
3481779580.478605;99.798000
3481779580.488606;99.805000
3481779580.497606;99.790000
3481779580.506607;99.789000
3481779580.515607;99.796000
3481779580.528608;99.790000
3481779580.537609;99.783000
3481779580.546609;99.797000
3481779580.555610;99.801000
3481779580.568610;99.798000
3481779580.577611;99.801000
3481779580.586611;99.787000
3481779580.595612;99.799000
3481779580.608613;99.805000
3481779580.617613;99.790000
3481779580.626614;99.798000
3481779580.635614;99.806000
3481779580.648615;99.802000
3481779580.658616;99.796000
3481779580.667616;99.779000
3481779580.676617;99.805000
3481779580.686617;99.795000
3481779580.695618;99.806000
3481779580.708618;99.798000
3481779580.718619;99.789000
3481779580.727620;99.790000
3481779580.736620;99.788000
3481779580.745621;99.803000
3481779580.754621;99.794000
3481779580.767622;99.778000
3481779580.776622;99.796000
3481779580.785623;99.785000
3481779580.794623;99.804000
3481779580.804624;99.787000
3481779580.815625;99.810000
3481779580.825625;99.792000
3481779580.842626;99.800000
3481779580.853627;99.795000
3481779580.862627;99.790000
3481779580.871628;99.793000
3481779580.880628;99.795000
3481779580.889629;99.789000
3481779580.898629;99.801000
3481779580.908630;99.789000
3481779580.917630;99.798000
3481779580.924631;99.792000
3481779580.937632;99.797000
3481779580.946632;99.793000
3481779580.955633;99.792000
3481779580.964633;99.788000
3481779580.977634;99.805000
3481779580.987634;99.799000
3481779580.996635;99.797000
3481779581.006636;99.796000
3481779581.015636;99.802000
3481779581.024636;99.805000
3481779581.037637;99.802000
3481779581.046638;99.802000
3481779581.055638;99.799000
3481779581.064639;99.793000
3481779581.077640;99.789000
3481779581.086640;99.805000
3481779581.095641;99.790000
3481779581.104641;99.792000
3481779581.117642;99.795000
3481779581.126642;99.801000
3481779581.135643;99.793000
3481779581.145643;99.794000
3481779581.154644;99.795000
3481779581.164645;99.788000
3481779581.175645;99.793000
3481779581.186646;99.787000
3481779581.196646;99.803000
3481779581.205647;99.795000
3481779581.214647;99.794000
3481779581.224648;99.794000
3481779581.235649;99.796000
3481779581.244649;99.810000
3481779581.257650;99.795000
3481779581.266650;99.796000
3481779581.275651;99.795000
3481779581.284651;62.208000
3481779581.297652;-33.679000
3481779581.306653;-98.743000
3481779581.315653;-99.903000
3481779581.324654;-100.012000
3481779581.337655;-100.010000
3481779581.346655;-99.987000
3481779581.355655;-99.995000
3481779581.364656;-99.970000
3481779581.377657;-99.954000
3481779581.386657;-99.959000
3481779581.395658;-99.947000
3481779581.404658;-99.924000
3481779581.417659;-99.940000
3481779581.426660;-99.950000
3481779581.440660;-99.928000
3481779581.449661;-99.926000
3481779581.458661;-99.937000
3481779581.467662;-99.950000
3481779581.476662;-99.944000
3481779581.485663;-99.934000
3481779581.494663;-99.954000
3481779581.511664;-99.943000
3481779581.520665;-99.940000
3481779581.529665;-99.956000
3481779581.534666;-99.938000
3481779581.547667;-99.935000
3481779581.556667;-99.930000
3481779581.565668;-99.951000
3481779581.574668;-99.940000
3481779581.587669;-99.935000
3481779581.596669;-99.949000
3481779581.605669;-99.955000
3481779581.615670;-99.930000
3481779581.624671;-99.945000
3481779581.638671;-99.945000
