t / s;I / A
3481784586.186407;-0.002000
3481784586.195407;0.000000
3481784586.205408;0.000000
3481784586.218409;-0.006000
3481784586.227409;0.003000
3481784586.236410;-0.014000
3481784586.245410;-0.006000
3481784586.258411;0.006000
3481784586.267412;-0.007000
3481784586.276412;-0.014000
3481784586.285413;0.002000
3481784586.298413;-0.009000
3481784586.307414;0.002000
3481784586.317414;-0.004000
3481784586.326415;-0.005000
3481784586.336415;0.008000
3481784586.345416;0.000000
3481784586.358417;-0.001000
3481784586.367417;0.006000
3481784586.376418;0.004000
3481784586.385418;0.003000
3481784586.398419;0.001000
3481784586.407420;0.005000
3481784586.416420;0.003000
3481784586.426421;0.000000
3481784586.435421;-0.004000
3481784586.448422;0.004000
3481784586.457422;-0.003000
3481784586.467423;0.000000
3481784586.476423;0.001000
3481784586.485424;-0.002000
3481784586.495425;0.005000
3481784586.505425;0.002000
3481784586.518426;-0.002000
3481784586.527426;-0.001000
3481784586.536427;0.006000
3481784586.545427;-0.007000
3481784586.559428;0.000000
3481784586.565429;-0.002000
3481784586.575429;0.005000
3481784586.586430;-0.004000
3481784586.596430;-0.004000
3481784586.608431;0.005000
3481784586.641433;-0.008000
3481784586.651433;0.004000
3481784586.662434;-0.006000
3481784586.671435;-0.005000
3481784586.681435;0.000000
3481784586.690436;0.012000
3481784586.699436;0.000000
3481784586.705437;-0.007000
3481784586.716437;-0.019000
3481784586.727438;-0.002000
3481784586.738439;0.000000
3481784586.749439;-0.014000
3481784586.755439;-0.004000
3481784586.766440;-0.002000
3481784586.777441;0.003000
3481784586.788441;0.009000
3481784586.799442;-0.008000
3481784586.805442;-0.005000
3481784586.819443;0.000000
3481784586.828444;-0.012000
3481784586.837444;-0.002000
3481784586.846445;-0.008000
3481784586.855445;0.010000
3481784586.868446;-0.007000
3481784586.877446;-0.003000
3481784586.886447;0.005000
3481784586.895448;0.004000
3481784586.908448;-0.005000
3481784586.918449;0.005000
3481784586.928450;0.001000
3481784586.937450;0.004000
3481784586.946450;0.005000
3481784586.955451;0.000000
3481784586.968451;-0.003000
3481784586.977452;0.004000
3481784586.986453;-0.004000
3481784586.997453;0.001000
3481784587.007454;-0.003000
3481784587.016454;0.001000
3481784587.025455;-0.009000
3481784587.038455;-0.003000
3481784587.047456;-0.012000
3481784587.056457;-0.002000
3481784587.065457;-0.006000
3481784587.078458;-0.004000
3481784587.087459;0.001000
3481784587.096459;0.007000
3481784587.105460;-0.005000
3481784587.118460;-0.007000
3481784587.128461;0.007000
3481784587.137461;-0.011000
3481784587.146462;0.001000
3481784587.155462;0.006000
3481784587.164463;0.005000
3481784587.177464;-0.001000
3481784587.186464;-0.008000
3481784587.195465;0.005000
3481784587.208466;-0.005000
3481784587.221466;0.005000
3481784587.230466;-0.007000
3481784587.239467;0.000000
3481784587.248468;-0.004000
3481784587.257468;-0.003000
3481784587.266469;-0.001000
3481784587.275469;-0.002000
3481784587.284470;-0.002000
3481784587.300471;0.001000
3481784587.309471;-0.004000
3481784587.314471;0.010000
3481784587.327472;-0.002000
3481784587.337473;-0.001000
3481784587.346473;0.004000
3481784587.355474;0.000000
3481784587.364474;-0.006000
3481784587.375475;-0.004000
3481784587.384475;0.007000
3481784587.398476;-0.007000
3481784587.407477;0.004000
3481784587.416477;-0.009000
3481784587.425478;0.004000
3481784587.434478;-0.003000
3481784587.447479;0.000000
3481784587.457479;-0.014000
3481784587.466480;-0.001000
3481784587.476480;-0.002000
3481784587.485481;-0.001000
3481784587.494482;0.001000
3481784587.507483;-0.007000
3481784587.516483;0.003000
3481784587.526484;-0.013000
3481784587.535484;0.011000
3481784587.545485;-0.002000
3481784587.556485;-0.003000
3481784587.565486;-0.004000
3481784587.574486;0.006000
3481784587.587487;-0.003000
3481784587.596488;0.004000
3481784587.605488;0.001000
3481784587.615489;-0.008000
3481784587.625489;-0.005000
3481784587.635490;-0.001000
3481784587.645490;0.009000
3481784587.656491;0.010000
3481784587.667491;-0.003000
3481784587.678492;-0.009000
3481784587.687493;0.012000
3481784587.698493;-0.010000
3481784587.704494;-0.009000
3481784587.717494;0.007000
3481784587.726495;0.000000
3481784587.735496;0.000000
3481784587.744496;-0.004000
3481784587.757497;0.004000
3481784587.767498;-0.001000
3481784587.777498;0.000000
3481784587.787498;-0.010000
3481784587.796499;-0.010000
3481784587.806499;0.006000
3481784587.818501;-0.005000
3481784587.830501;-0.001000
3481784587.840501;0.004000
3481784587.849502;-0.019000
3481784587.858502;0.009000
3481784587.868503;-0.003000
3481784587.877503;0.001000
3481784587.886504;0.002000
3481784587.895504;-0.010000
3481784587.904505;-0.005000
3481784587.921506;-0.010000
3481784587.928506;-0.010000
3481784587.937507;0.004000
3481784587.946507;-0.001000
3481784587.955508;0.004000
3481784587.964509;0.001000
3481784587.977509;-0.008000
3481784587.986510;0.005000
3481784587.995511;0.005000
3481784588.004511;0.001000
3481784588.017512;-0.003000
3481784588.027512;0.000000
3481784588.036513;-0.002000
3481784588.045513;-0.001000
3481784588.054514;-0.005000
3481784588.067514;0.000000
3481784588.076515;0.007000
3481784588.085515;-0.003000
3481784588.094516;0.008000
3481784588.107517;-0.007000
3481784588.116517;-0.005000
3481784588.125518;0.013000
3481784588.134518;0.004000
3481784588.148519;-0.005000
3481784588.157520;-0.005000
3481784588.166520;-0.001000
3481784588.175521;-0.013000
3481784588.184521;0.004000
3481784588.197522;0.007000
3481784588.206522;0.001000
3481784588.215523;0.000000
3481784588.224524;-0.008000
3481784588.237524;0.007000
3481784588.246525;-0.018000
3481784588.255525;0.001000
3481784588.264526;-0.007000
3481784588.277526;0.007000
3481784588.286527;-0.013000
3481784588.295527;-0.006000
3481784588.304528;-0.005000
3481784588.317529;-0.005000
3481784588.326530;-0.014000
3481784588.335530;0.005000
3481784588.345531;-0.008000
3481784588.354531;0.002000
3481784588.367532;-0.012000
3481784588.376532;0.007000
3481784588.385533;-0.004000
3481784588.394533;-0.009000
3481784588.403534;0.005000
3481784588.416534;-0.004000
3481784588.425535;0.004000
3481784588.434536;-0.008000
3481784588.449536;-0.012000
3481784588.458537;0.009000
3481784588.467537;-0.009000
3481784588.476538;-0.002000
3481784588.485538;0.001000
3481784588.494539;-0.001000
3481784588.503540;-0.005000
3481784588.520540;0.009000
3481784588.529541;-0.001000
3481784588.537541;-0.016000
3481784588.547542;0.001000
3481784588.556542;0.012000
3481784588.565543;-0.019000
3481784588.574543;-0.003000
3481784588.587544;0.002000
3481784588.597545;0.000000
3481784588.607545;-0.010000
3481784588.617546;0.008000
3481784588.623546;-0.011000
3481784588.637547;-0.010000
3481784588.648548;0.003000
3481784588.657548;-0.004000
3481784588.663548;-0.010000
3481784588.674549;-0.003000
3481784588.685550;-0.005000
3481784588.696550;-0.008000
3481784588.705551;0.012000
3481784588.714551;-0.014000
3481784588.723552;0.008000
3481784588.736553;0.000000
3481784588.746553;0.004000
3481784588.756554;-0.009000
3481784588.767555;0.002000
3481784588.777555;0.015000
3481784588.787556;-0.008000
3481784588.801557;0.003000
3481784588.806557;-0.001000
3481784588.813557;-0.002000
3481784588.826558;-0.002000
3481784588.835558;0.010000
3481784588.844559;-0.003000
3481784588.853559;0.000000
3481784588.866560;-0.010000
3481784588.875561;0.000000
3481784588.884561;-0.013000
3481784588.893562;0.002000
3481784588.906562;0.006000
3481784588.915563;-0.001000
3481784588.924563;-0.002000
3481784588.933564;-0.008000
3481784588.947565;-0.013000
3481784588.956565;0.001000
3481784588.965566;0.002000
3481784588.974566;-0.002000
3481784588.983567;-0.005000
3481784588.996568;0.002000
3481784589.006568;-0.007000
3481784589.015569;0.006000
3481784589.024570;0.000000
3481784589.033570;-0.001000
3481784589.047571;0.000000
3481784589.056571;0.003000
3481784589.066572;0.009000
3481784589.075572;-0.013000
3481784589.084573;0.003000
3481784589.093573;-0.003000
3481784589.110574;0.011000
3481784589.119575;0.007000
3481784589.127575;0.009000
3481784589.135576;-0.004000
3481784589.144576;-0.003000
3481784589.153576;0.001000
3481784589.166577;0.000000
3481784589.175578;0.005000
3481784589.184578;-0.020000
3481784589.193579;-0.009000
3481784589.206580;-0.008000
3481784589.215580;0.000000
3481784589.224581;0.008000
3481784589.233581;0.006000
3481784589.246582;0.003000
3481784589.255582;0.000000
3481784589.264583;0.000000
3481784589.273583;-0.018000
3481784589.286584;0.000000
3481784589.295585;0.004000
3481784589.304585;-0.004000
3481784589.314586;-0.010000
3481784589.323586;0.000000
3481784589.336587;-0.002000
3481784589.345588;-0.003000
3481784589.354588;-0.001000
3481784589.364589;0.002000
3481784589.373589;-0.012000
3481784589.386590;-0.010000
3481784589.395590;-0.007000
3481784589.404591;0.000000
3481784589.413591;0.002000
3481784589.426592;-0.002000
3481784589.435593;-0.004000
3481784589.444593;0.000000
3481784589.453594;-0.003000
3481784589.466595;0.001000
3481784589.475595;-0.013000
3481784589.484596;0.003000
3481784589.493596;0.000000
3481784589.506597;-0.010000
3481784589.515597;-0.011000
3481784589.524598;0.000000
3481784589.534598;-0.008000
3481784589.543599;0.008000
3481784589.553599;-0.010000
3481784589.563600;-0.001000
3481784589.577601;-0.008000
3481784589.583601;-0.002000
3481784589.597602;0.011000
3481784589.607603;0.002000
3481784589.617603;-0.003000
3481784589.634604;0.008000
3481784589.645605;-0.008000
3481784589.656605;-0.002000
3481784589.665606;-0.008000
3481784589.675607;0.000000
3481784589.684607;-0.005000
3481784589.694608;-0.001000
3481784589.704608;0.008000
3481784589.714609;0.000000
3481784589.724609;-0.006000
3481784589.734610;-0.002000
3481784589.744610;0.000000
3481784589.754611;0.005000
3481784589.767612;0.000000
3481784589.773612;0.014000
3481784589.783613;0.000000
3481784589.793613;0.010000
3481784589.806614;0.001000
3481784589.812614;0.003000
3481784589.823615;-0.003000
3481784589.833615;0.008000
3481784589.842616;-0.001000
3481784589.855617;-0.012000
3481784589.864617;0.006000
3481784589.873618;0.006000
3481784589.882618;0.005000
3481784589.895619;-0.001000
3481784589.904620;-0.002000
3481784589.913620;0.007000
3481784589.922621;0.004000
3481784589.935621;0.006000
3481784589.944622;0.008000
3481784589.953622;-0.003000
3481784589.962623;-0.005000
3481784589.975624;0.002000
3481784589.984624;-0.010000
3481784589.993625;-0.002000
3481784590.002625;0.009000
3481784590.015626;-0.003000
3481784590.024627;-0.006000
3481784590.033627;0.000000
3481784590.042627;0.000000
3481784590.055628;-0.012000
3481784590.064629;-0.004000
3481784590.073629;0.006000
3481784590.082630;-0.001000
3481784590.095631;-0.019000
3481784590.104631;-0.004000
3481784590.113632;0.008000
3481784590.122632;0.001000
3481784590.135633;-0.007000
3481784590.144633;0.000000
3481784590.153634;0.007000
3481784590.162634;0.008000
3481784590.175635;0.012000
3481784590.184636;0.012000
3481784590.193636;-0.009000
3481784590.202637;-0.006000
3481784590.215637;-0.006000
3481784590.224638;-0.008000
3481784590.233638;-0.005000
3481784590.242639;0.000000
3481784590.255640;0.009000
3481784590.265640;-0.008000
3481784590.277641;-0.001000
3481784590.286642;-0.001000
3481784590.295642;-0.003000
3481784590.304643;0.006000
3481784590.313643;0.009000
3481784590.322643;-0.007000
3481784590.332644;-0.010000
3481784590.349645;-0.002000
3481784590.358645;0.010000
3481784590.367646;0.001000
3481784590.376647;-0.003000
3481784590.385647;-0.004000
3481784590.394648;-0.008000
3481784590.403648;-0.002000
3481784590.412649;-0.008000
3481784590.425649;0.010000
3481784590.436650;0.011000
3481784590.445651;0.000000
3481784590.454651;0.000000
3481784590.465652;-0.009000
3481784590.474652;-0.011000
3481784590.483653;0.003000
3481784590.492653;-0.006000
3481784590.505654;0.000000
3481784590.514655;0.004000
3481784590.523655;-0.002000
3481784590.532656;0.006000
3481784590.545656;0.002000
3481784590.554657;-0.003000
3481784590.563657;0.005000
3481784590.572658;0.011000
3481784590.585659;-0.003000
3481784590.594659;0.000000
3481784590.604660;0.001000
3481784590.614660;0.007000
3481784590.624661;-0.006000
3481784590.635662;-0.008000
3481784590.645662;0.003000
3481784590.659663;0.014000
3481784590.666663;0.004000
3481784590.673664;0.009000
3481784590.684664;-0.014000
3481784590.694665;-0.004000
3481784590.703665;0.004000
3481784590.713666;0.003000
3481784590.722666;0.007000
3481784590.735667;-0.009000
3481784590.744668;-0.010000
3481784590.754668;0.006000
3481784590.764669;0.012000
3481784590.775670;-0.001000
3481784590.786670;0.000000
3481784590.800671;0.010000
3481784590.806671;-0.003000
3481784590.812672;0.001000
3481784590.823672;-0.011000
3481784590.833673;-0.014000
3481784590.843673;-0.003000
3481784590.852674;0.003000
3481784590.862674;0.003000
3481784590.873675;0.005000
3481784590.882676;-0.002000
3481784590.895676;-0.004000
3481784590.904677;-0.003000
3481784590.913677;-0.010000
3481784590.922678;0.009000
3481784590.931678;0.002000
3481784590.948679;-0.005000
3481784590.958680;-0.001000
3481784590.968680;0.014000
3481784590.978681;0.012000
3481784590.987681;-0.004000
3481784590.992682;0.000000
3481784591.002682;0.005000
3481784591.011683;-0.014000
3481784591.024683;-0.001000
3481784591.034684;0.000000
3481784591.043684;-0.010000
3481784591.052685;-0.008000
3481784591.061686;0.000000
3481784591.075686;-0.001000
3481784591.084687;-0.004000
3481784591.093688;0.004000
3481784591.102688;-0.001000
3481784591.111689;0.000000
3481784591.124690;0.008000
3481784591.133690;0.005000
3481784591.142690;0.002000
3481784591.151691;0.010000
3481784591.164692;0.002000
3481784591.173692;0.006000
3481784591.182693;0.002000
3481784591.191693;0.001000
3481784591.204694;0.000000
3481784591.213695;0.003000
3481784591.222695;-0.002000
3481784591.231696;0.007000
3481784591.244696;-0.011000
3481784591.253697;-0.003000
3481784591.262697;-0.015000
3481784591.271698;-0.010000
3481784591.281698;-0.004000
3481784591.294699;0.004000
3481784591.303699;0.004000
3481784591.313700;-0.009000
3481784591.323701;-0.008000
3481784591.332701;0.005000
3481784591.341702;0.000000
3481784591.354702;-0.011000
3481784591.363703;-0.007000
3481784591.372704;-0.013000
3481784591.381704;-0.015000
3481784591.394705;0.000000
3481784591.403705;-0.011000
3481784591.412706;0.001000
3481784591.421706;-0.003000
3481784591.434707;-0.009000
3481784591.443707;-0.006000
3481784591.452708;-0.010000
3481784591.461709;0.009000
3481784591.474710;-0.003000
3481784591.483710;-0.004000
3481784591.492711;0.013000
3481784591.504711;0.009000
3481784591.513711;-0.002000
3481784591.522712;-0.006000
3481784591.531713;0.008000
3481784591.548714;0.001000
3481784591.557714;0.002000
3481784591.566715;-0.016000
3481784591.575715;-0.001000
3481784591.584716;0.000000
3481784591.593716;-0.006000
3481784591.604717;-0.001000
3481784591.614717;0.007000
3481784591.623718;-0.019000
3481784591.632719;-0.006000
3481784591.642719;0.000000
3481784591.653719;0.003000
3481784591.665720;-0.010000
3481784591.671721;0.007000
3481784591.684721;0.004000
3481784591.693722;0.004000
3481784591.702723;0.002000
3481784591.711723;-0.012000
3481784591.724724;-0.007000
3481784591.734725;0.000000
3481784591.744725;-0.003000
3481784591.754725;-0.004000
3481784591.764726;0.005000
3481784591.775727;0.007000
3481784591.785727;-0.004000
3481784591.792727;0.009000
3481784591.803728;0.012000
3481784591.814729;0.004000
3481784591.825729;0.008000
3481784591.834730;0.000000
3481784591.843730;-0.002000
3481784591.852731;0.011000
3481784591.861732;-0.003000
3481784591.871732;0.009000
3481784591.885733;-0.008000
3481784591.895733;-0.003000
3481784591.905734;0.000000
3481784591.911735;0.000000
3481784591.924735;0.006000
3481784591.933735;0.002000
3481784591.942736;-0.008000
3481784591.951737;0.011000
