t / s;I / A
3481711914.295939;99.888000
3481711914.306940;99.888000
3481711914.312940;99.885000
3481711914.325941;99.895000
3481711914.333941;99.889000
3481711914.343942;99.890000
3481711914.354943;99.901000
3481711914.367943;99.896000
3481711914.374944;99.886000
3481711914.385944;99.886000
3481711914.395945;99.896000
3481711914.404945;99.897000
3481711914.413946;99.889000
3481711914.422946;99.894000
3481711914.435947;99.884000
3481711914.444948;99.883000
3481711914.453948;99.897000
3481711914.464949;99.878000
3481711914.475950;99.905000
3481711914.486950;99.895000
3481711914.496951;99.888000
3481711914.506951;99.886000
3481711914.515952;99.894000
3481711914.524952;99.890000
3481711914.533953;99.887000
3481711914.542953;99.888000
3481711914.552954;99.889000
3481711914.565955;99.889000
3481711914.574955;99.905000
3481711914.583956;99.887000
3481711914.592956;99.897000
3481711914.605957;99.896000
3481711914.615958;99.893000
3481711914.624958;99.883000
3481711914.633959;99.897000
3481711914.642959;99.892000
3481711914.656960;94.786000
3481711914.666961;26.762000
3481711914.675961;57.192000
3481711914.684961;99.708000
3481711914.693962;99.993000
3481711914.702962;100.065000
3481711914.716963;100.072000
3481711914.722964;100.061000
3481711914.732965;100.047000
3481711914.743965;100.028000
3481711914.753965;100.011000
3481711914.764966;99.998000
3481711914.774967;99.998000
3481711914.783967;99.975000
3481711914.792968;99.971000
3481711914.803968;99.968000
3481711914.812969;99.959000
3481711914.829970;99.967000
3481711914.838970;99.939000
3481711914.847971;99.941000
3481711914.856971;99.934000
3481711914.865972;99.926000
3481711914.874972;99.932000
3481711914.883973;99.921000
3481711914.892973;99.920000
3481711914.904974;99.912000
3481711914.913975;99.909000
3481711914.922975;99.920000
3481711914.935976;99.911000
3481711914.944976;99.889000
3481711914.953977;99.910000
3481711914.962977;99.910000
3481711914.975978;99.894000
3481711914.984979;99.898000
3481711914.993979;99.891000
3481711915.002980;99.899000
3481711915.016981;99.889000
3481711915.025981;99.888000
3481711915.034982;99.899000
3481711915.043982;99.900000
3481711915.052983;99.885000
3481711915.061983;99.893000
3481711915.074984;99.878000
3481711915.083984;99.867000
3481711915.092985;99.858000
3481711915.101985;99.868000
3481711915.114986;99.871000
3481711915.123987;99.858000
3481711915.132987;99.842000
3481711915.145988;99.847000
3481711915.155989;99.841000
3481711915.164989;99.836000
3481711915.174990;99.843000
3481711915.184990;99.828000
3481711915.194991;99.840000
3481711915.203991;99.847000
3481711915.213992;99.820000
3481711915.227993;99.826000
3481711915.232993;99.824000
3481711915.243993;99.819000
3481711915.254994;99.825000
3481711915.264995;99.818000
3481711915.275995;99.822000
3481711915.281996;99.831000
3481711915.292996;99.826000
3481711915.303997;99.816000
3481711915.313997;99.818000
3481711915.323998;99.822000
3481711915.332999;99.813000
3481711915.341999;99.823000
3481711915.352000;99.827000
3481711915.362000;99.825000
3481711915.373001;99.822000
3481711915.383001;99.819000
3481711915.394002;99.827000
3481711915.405003;99.834000
3481711915.413003;99.834000
3481711915.423004;99.834000
3481711915.434004;99.831000
3481711915.443005;99.827000
3481711915.452005;99.834000
3481711915.469007;99.828000
3481711915.478007;99.837000
3481711915.487008;99.833000
3481711915.497008;99.838000
3481711915.507009;99.835000
3481711915.515009;99.824000
3481711915.525010;99.822000
3481711915.534010;99.816000
3481711915.543011;99.831000
3481711915.552011;99.830000
3481711915.565012;99.826000
3481711915.575012;99.824000
3481711915.584013;99.829000
3481711915.593013;99.831000
3481711915.602014;99.828000
3481711915.616015;99.817000
3481711915.625015;99.836000
3481711915.634016;99.814000
3481711915.644016;99.829000
3481711915.653017;99.830000
3481711915.662017;99.828000
3481711915.676018;99.825000
3481711915.685019;99.835000
3481711915.694019;99.828000
3481711915.703020;99.838000
3481711915.712020;99.833000
3481711915.722021;99.826000
3481711915.733022;99.820000
3481711915.744022;99.832000
3481711915.754023;99.823000
3481711915.762023;99.817000
3481711915.772024;99.834000
3481711915.782024;99.825000
3481711915.793025;99.832000
3481711915.802025;99.828000
3481711915.815026;99.820000
3481711915.824027;99.834000
3481711915.833027;99.821000
3481711915.842028;99.820000
3481711915.852028;99.816000
3481711915.866029;99.831000
3481711915.875030;99.820000
3481711915.886030;99.828000
3481711915.895031;99.825000
3481711915.906032;99.832000
3481711915.916032;99.831000
3481711915.925033;99.817000
3481711915.934033;99.809000
3481711915.943034;99.836000
3481711915.953034;99.830000
3481711915.963035;99.821000
3481711915.972035;99.820000
3481711915.982036;99.828000
3481711915.993036;99.823000
3481711916.003037;99.825000
3481711916.012037;99.831000
3481711916.022038;99.816000
3481711916.034039;99.828000
3481711916.044039;99.821000
3481711916.054040;99.834000
3481711916.063040;99.834000
3481711916.073041;99.823000
3481711916.082041;99.821000
3481711916.092042;99.828000
3481711916.102043;99.816000
3481711916.119044;99.828000
3481711916.128044;99.821000
3481711916.134044;99.820000
3481711916.143045;99.825000
3481711916.152046;99.835000
3481711916.162046;99.831000
3481711916.172047;99.827000
3481711916.186048;99.829000
3481711916.196048;99.834000
3481711916.202048;99.832000
3481711916.213049;99.835000
3481711916.223050;99.827000
3481711916.234050;99.834000
3481711916.245051;99.811000
3481711916.256052;99.826000
3481711916.268052;99.831000
3481711916.274053;99.819000
3481711916.281053;99.840000
3481711916.292054;99.835000
3481711916.303054;99.826000
3481711916.314054;99.827000
3481711916.325055;99.833000
3481711916.334056;99.836000
3481711916.343056;99.832000
3481711916.353057;99.835000
3481711916.363058;99.825000
3481711916.373058;99.832000
3481711916.384058;99.833000
3481711916.395060;99.832000
3481711916.405060;99.829000
3481711916.419061;99.824000
3481711916.424061;99.825000
3481711916.434062;99.816000
3481711916.443062;99.831000
3481711916.453063;99.818000
3481711916.463063;99.837000
3481711916.473064;99.835000
3481711916.482064;99.830000
3481711916.491065;99.828000
3481711916.501065;99.833000
3481711916.514066;99.826000
3481711916.523067;99.827000
3481711916.534067;99.825000
3481711916.545068;99.827000
3481711916.551068;99.835000
3481711916.561069;99.834000
3481711916.574069;99.822000
3481711916.584070;99.835000
3481711916.594071;99.827000
3481711916.604071;99.816000
3481711916.614072;99.827000
3481711916.623073;99.837000
3481711916.632073;99.819000
3481711916.642074;99.822000
3481711916.651074;99.830000
3481711916.668075;99.817000
3481711916.677075;99.820000
3481711916.686076;99.836000
3481711916.695076;99.817000
3481711916.704077;99.829000
3481711916.714077;99.828000
3481711916.723078;99.845000
3481711916.733078;99.842000
3481711916.743079;99.826000
3481711916.753080;99.840000
3481711916.762080;99.829000
3481711916.773081;99.837000
3481711916.784081;99.828000
3481711916.795082;99.823000
3481711916.801083;99.831000
3481711916.811083;99.818000
3481711916.824084;99.834000
3481711916.833085;99.823000
3481711916.842085;99.829000
3481711916.852086;99.829000
3481711916.862086;99.816000
3481711916.872087;99.831000
3481711916.881087;99.815000
3481711916.891088;99.816000
3481711916.904088;99.839000
3481711916.913089;99.828000
3481711916.924089;99.822000
3481711916.933090;99.826000
3481711916.943091;99.812000
3481711916.953091;99.830000
3481711916.962092;99.821000
3481711916.972093;99.835000
3481711916.981093;99.829000
3481711916.994093;99.829000
3481711917.003094;99.825000
3481711917.012094;99.833000
3481711917.021095;99.848000
3481711917.034096;99.819000
3481711917.043097;99.831000
3481711917.052097;99.823000
3481711917.061098;99.825000
3481711917.074098;99.841000
3481711917.083099;99.817000
3481711917.092099;99.823000
3481711917.101099;99.827000
3481711917.114100;99.830000
3481711917.123101;99.836000
3481711917.132102;99.835000
3481711917.141102;99.829000
3481711917.154103;99.817000
3481711917.163103;99.831000
3481711917.172104;99.827000
3481711917.181104;99.819000
3481711917.195105;99.833000
3481711917.201106;99.824000
3481711917.211106;99.819000
3481711917.222107;99.837000
3481711917.232107;99.834000
3481711917.245108;99.841000
3481711917.255108;99.821000
3481711917.270109;99.821000
3481711917.280110;99.826000
3481711917.292111;99.835000
3481711917.337113;99.826000
3481711917.347114;99.826000
3481711917.355114;99.819000
3481711917.364115;99.828000
3481711917.373115;99.836000
3481711917.382116;99.819000
3481711917.392117;99.830000
3481711917.402117;99.838000
3481711917.413117;99.827000
3481711917.423118;99.823000
3481711917.433119;99.825000
3481711917.445119;99.824000
3481711917.451120;99.824000
3481711917.461120;99.837000
3481711917.482121;99.833000
3481711917.491122;99.833000
3481711917.500123;99.827000
3481711917.513124;99.841000
3481711917.522124;99.829000
3481711917.531124;99.837000
3481711917.540125;99.822000
3481711917.554126;99.827000
3481711917.564126;99.845000
3481711917.570127;99.827000
3481711917.585127;99.819000
3481711917.594128;99.831000
3481711917.603128;99.828000
3481711917.613129;99.825000
3481711917.622129;99.833000
3481711917.631130;99.828000
3481711917.640131;99.817000
3481711917.653131;99.833000
3481711917.662132;99.826000
3481711917.671132;99.824000
3481711917.680133;99.826000
3481711917.693134;99.825000
3481711917.702134;99.816000
3481711917.711134;99.829000
3481711917.720135;99.821000
3481711917.730136;99.833000
3481711917.743136;99.824000
3481711917.753137;99.826000
3481711917.763138;99.834000
3481711917.773138;99.830000
3481711917.784139;99.840000
3481711917.790139;99.836000
3481711917.801140;99.829000
3481711917.812140;99.827000
3481711917.821141;99.823000
3481711917.830142;99.839000
3481711917.843142;99.810000
3481711917.852143;99.832000
3481711917.861143;99.819000
3481711917.876144;99.836000
3481711917.885145;99.835000
3481711917.894145;99.832000
3481711917.903146;99.834000
3481711917.912146;99.831000
3481711917.922147;99.819000
3481711917.931147;99.828000
3481711917.940148;99.818000
3481711917.957149;99.838000
3481711917.966149;99.834000
3481711917.971149;99.825000
3481711917.980150;99.825000
3481711917.993151;99.830000
3481711918.002151;99.828000
3481711918.011152;99.834000
3481711918.020152;99.832000
3481711918.033153;99.827000
3481711918.042154;99.832000
3481711918.051154;99.830000
3481711918.060154;99.826000
3481711918.070155;99.824000
3481711918.081156;99.826000
3481711918.091156;99.817000
3481711918.101157;99.817000
3481711918.110157;99.822000
3481711918.123158;99.819000
3481711918.132159;99.831000
3481711918.141159;99.825000
3481711918.151160;99.828000
3481711918.160160;99.811000
3481711918.171161;99.814000
3481711918.180161;99.831000
3481711918.193162;99.831000
3481711918.202163;99.818000
3481711918.211163;99.830000
3481711918.220164;99.832000
3481711918.233164;99.821000
3481711918.244165;99.833000
3481711918.250165;99.824000
3481711918.260166;99.831000
3481711918.271167;99.841000
3481711918.282167;99.815000
3481711918.295168;99.831000
3481711918.301168;99.822000
3481711918.313169;99.830000
3481711918.319170;99.833000
3481711918.332170;99.836000
3481711918.343171;99.828000
3481711918.354171;99.852000
3481711918.360172;99.819000
3481711918.371172;99.831000
3481711918.381173;99.809000
3481711918.391173;99.833000
3481711918.402174;99.824000
3481711918.412175;99.828000
3481711918.423175;99.833000
3481711918.434176;99.832000
3481711918.440176;99.829000
3481711918.456177;99.842000
3481711918.464178;99.834000
3481711918.470178;99.828000
3481711918.485179;99.828000
3481711918.495180;99.841000
3481711918.506180;99.833000
3481711918.516181;99.824000
3481711918.526181;99.831000
3481711918.536182;99.834000
3481711918.545182;99.840000
3481711918.556183;99.835000
3481711918.566184;99.837000
3481711918.576184;99.821000
3481711918.585185;99.822000
3481711918.593185;99.833000
3481711918.605186;99.826000
3481711918.612186;99.830000
3481711918.619186;99.831000
3481711918.631187;99.838000
3481711918.643188;99.828000
3481711918.654189;99.827000
3481711918.664189;99.819000
3481711918.670189;99.824000
3481711918.685190;99.817000
3481711918.690191;99.828000
3481711918.704191;99.817000
3481711918.709192;99.833000
3481711918.719193;99.824000
3481711918.732193;99.836000
3481711918.741193;99.824000
3481711918.750194;99.832000
3481711918.759194;99.823000
3481711918.770195;99.831000
3481711918.780196;99.824000
3481711918.790196;99.823000
3481711918.801197;99.822000
3481711918.813198;99.831000
3481711918.819198;99.824000
3481711918.830199;99.836000
3481711918.839199;99.829000
3481711918.852200;99.839000
3481711918.861200;99.824000
3481711918.870201;99.828000
3481711918.879201;99.823000
3481711918.892202;99.824000
3481711918.903203;99.822000
3481711918.912203;99.833000
3481711918.922204;99.831000
3481711918.931204;99.811000
3481711918.941205;99.830000
3481711918.950205;99.824000
3481711918.959206;99.826000
3481711918.969207;99.838000
3481711918.979207;99.828000
3481711918.992208;99.831000
3481711919.001208;99.828000
3481711919.010209;99.826000
3481711919.019209;99.819000
3481711919.029210;99.831000
3481711919.042211;99.826000
3481711919.051211;99.834000
3481711919.060212;99.832000
3481711919.069212;99.825000
3481711919.082213;99.835000
3481711919.092214;99.817000
3481711919.111215;99.829000
3481711919.122215;99.821000
3481711919.132216;99.833000
3481711919.142217;99.826000
3481711919.153217;99.830000
3481711919.164217;99.823000
3481711919.176219;99.825000
3481711919.186219;99.826000
3481711919.192219;99.824000
3481711919.201220;99.827000
3481711919.210220;99.822000
3481711919.220221;99.826000
3481711919.229221;99.828000
3481711919.242222;99.823000
3481711919.251223;99.833000
3481711919.261223;99.832000
3481711919.272224;99.827000
3481711919.282225;99.819000
3481711919.293225;99.821000
3481711919.299225;99.837000
3481711919.310226;99.842000
3481711919.327227;99.827000
3481711919.334228;99.817000
3481711919.341228;99.818000
3481711919.352229;99.832000
3481711919.361229;99.832000
3481711919.370230;99.835000
3481711919.379230;99.826000
3481711919.392231;99.825000
3481711919.402231;99.819000
3481711919.412232;99.821000
3481711919.422233;99.828000
3481711919.433233;99.824000
3481711919.439233;99.821000
3481711919.450234;99.831000
3481711919.462235;99.830000
3481711919.469235;99.844000
3481711919.479236;99.833000
3481711919.490236;99.834000
3481711919.499237;99.824000
3481711919.509237;99.831000
3481711919.519238;99.837000
3481711919.532239;99.836000
3481711919.541239;99.827000
3481711919.550240;99.824000
3481711919.559240;99.817000
3481711919.573241;99.833000
3481711919.583241;99.820000
3481711919.592242;99.837000
3481711919.601243;99.832000
3481711919.610243;99.830000
3481711919.619244;99.833000
3481711919.632245;99.824000
3481711919.641245;99.823000
3481711919.651246;99.826000
